sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_C_D_PAIR5	0.002454254336150142	0.9844837918065632	0.007290305808646011	0.0022439066722458284	0.003527741376394813	0.9844837918065632	C2	C2
DLBCL_LS2305	0.0027743604065496724	0.004133817658549621	0.9846296654459903	0.005847334313931597	0.0026148221749788454	0.9846296654459903	C3	C3
DLBCL11572	0.0021588606995649835	0.004070052021081254	0.9848502858305657	0.00545591915125937	0.0034648822975287753	0.9848502858305657	C3	C3
DLBCL11680	0.004466447359693005	0.003530273556311683	0.9849351300544553	0.0044399683763525636	0.0026281806531874706	0.9849351300544553	C3	C3
DLBCL11507	0.0030292698920639577	0.9849970485561712	0.006237056864116109	0.002375277827256504	0.0033613468603922707	0.9849970485561712	C2	C2
DFCIDL003_DT	0.0027407532255406125	0.9850704616720517	0.006850678364944136	0.0022883066849474477	0.0030498000525160736	0.9850704616720517	C2	C2
DLBCL_RICOVER_1192	0.0026841344941642567	0.005578731887165278	0.003567192984933857	0.0030233350811132444	0.9851466055526233	0.9851466055526233	C5	C5
DLBCL_LS4618	0.0024971487960969148	0.003229402819615291	0.9853175641235148	0.0059853597359105495	0.0029705245248624426	0.9853175641235148	C3	C3
DLBCL10975	0.9854689627984796	0.001701258653590901	0.0023502396405814816	0.006868245982965119	0.0036112929243829156	0.9854689627984796	C1	C1
DLBCL10540	0.002798375072534029	0.0033523765762580003	0.004710341269638289	0.0036151384708020934	0.9855237686107676	0.9855237686107676	C5	C5
DLBCL10481	0.0023616229645261	0.0028463539401375514	0.9855580619347949	0.006477868395041439	0.002756092765500063	0.9855580619347949	C3	C3
DLBCL10537	0.0031215212165745607	0.003238187257549455	0.9856625930669224	0.005138875014893746	0.002838823444059863	0.9856625930669224	C3	C3
DLBCL10502	0.0026447382577582377	0.9856680545963045	0.005599657881678392	0.0030846368352234646	0.003002912429035412	0.9856680545963045	C2	C2
DLBCL11428	0.00314556328059895	0.004512997552858457	0.9857559471156633	0.004242978057119634	0.002342513993759717	0.9857559471156633	C3	C3
DLBCL10922	0.00227422172295177	0.9861618149561414	0.004980051332752217	0.0024238077206066226	0.004160104267547996	0.9861618149561414	C2	C2
DLBCL10487	0.0037207411334259414	0.9863622403832341	0.004254233372448854	0.002921854408648153	0.002740930702243019	0.9863622403832341	C2	C2
DLBCL10924	0.0022512671468363265	0.0036650841468058295	0.0024391405271262253	0.004704679310760726	0.9869398288684709	0.9869398288684709	C5	C5
DLBCL10463	0.0018991968173845842	0.003100585717048235	0.003668934643172328	0.004320898615045659	0.9870103842073492	0.9870103842073492	C5	C5
DLBCL10452	0.001911365658234288	0.9870657615750377	0.004842959670141014	0.0022353962825572378	0.003944516814029807	0.9870657615750377	C2	C2
DLBCL_RICOVER_623	0.002091065645256069	0.9871269180028862	0.005339905635810982	0.002766239815209147	0.002675870900837539	0.9871269180028862	C2	C2
DLBCL_MC_F064AB	0.0020725408985972286	0.0030131727577697807	0.9872059831666158	0.005313149010949418	0.0023951541660677993	0.9872059831666158	C3	C3
DLBCL_RICOVER_1219	0.0020553344420629785	0.004591419496463542	0.0023607215958906975	0.003563380668167411	0.9874291437974154	0.9874291437974154	C5	C5
DLBCL11670	0.0019368600935116159	0.003564491401038984	0.9874655963307333	0.004631588680827613	0.0024014634938885554	0.9874655963307333	C3	C3
DLBCL11669	0.0023274805176582113	0.0033218974904530288	0.9876818982967274	0.0036547553893898025	0.0030139683057715805	0.9876818982967274	C3	C3
DLBCL11585	0.0020258423457238635	0.002377875777515885	0.9879758047848721	0.005119267019348801	0.0025012100725393554	0.9879758047848721	C3	C3
DLBCL11577	0.0030759465600592437	0.9880193700076179	0.004406079414142198	0.0022963337566996797	0.002202270261481046	0.9880193700076179	C2	C2
DLBCL11536	0.0018792126119899076	0.9880440739021485	0.004107171822437433	0.002749197778796578	0.003220343884627503	0.9880440739021485	C2	C4
DLBCL10859	0.0018541447861510857	0.9881707686825826	0.003973738087616171	0.0017756968162763224	0.004225651627373809	0.9881707686825826	C2	C2
DLBCL_RICOVER_597	0.0018083386996652305	0.003676487366068958	0.002857695857540301	0.003368460932404466	0.988289017144321	0.988289017144321	C5	C5
DLBCL10834	0.0038005172202809495	0.9883780527744807	0.0032136904253460426	0.0020160258180207838	0.002591713761871523	0.9883780527744807	C2	C2
DLBCL_C_D_1157_NULLPAIR	0.0026246936085337126	0.0021108048132478597	0.9884127271354416	0.0046606120772196575	0.002191162365557177	0.9884127271354416	C3	C3
DLBCL_RICOVER_977	0.9884175536032677	0.0014226758409424656	0.0019678909768786317	0.005243889930110836	0.0029479896488004125	0.9884175536032677	C1	C1
DLBCL11584	0.0018128587423793827	0.0031743024913196893	0.9886201382396509	0.003508930308296009	0.002883770218354022	0.9886201382396509	C3	C3
DLBCL11532	0.00232232490137314	0.002496611417702198	0.9888218972960112	0.004531134478917088	0.0018280319059963137	0.9888218972960112	C3	C3
DLBC_FF_A7CQ_TP_NB	0.0022393689358309755	0.003003312606209565	0.003112160829224337	0.0026333769274618276	0.9890117807012733	0.9890117807012733	C5	C5
DLBCL10926	0.0029123081071582018	0.9890192744276348	0.0030241815750557395	0.002278844120865143	0.0027653917692861078	0.9890192744276348	C2	C2
DLBCL_LS1921	0.0021090340585292826	0.9891219638812497	0.00399299538004953	0.0026366046886957414	0.002139401991475684	0.9891219638812497	C2	C2
DLBCL11667	0.0018512440749832806	0.003154276646422684	0.9891812151244301	0.0038858519128045534	0.0019274122413592922	0.9891812151244301	C3	C3
DLBCL_C_D_1124_NULLPAIR	0.0018405188026699064	0.0026268147117246565	0.0032389192655789202	0.0025774292284599003	0.9897163179915666	0.9897163179915666	C5	C5
DLBCL10480	0.0029809601285510435	0.9897221605578824	0.002833908589163327	0.001695010441452703	0.002767960282950555	0.9897221605578824	C2	C2
DLBCL10459	0.0017010322095916354	0.0029156649379425987	0.9897900486382252	0.003615586276310619	0.0019776679379299284	0.9897900486382252	C3	C3
DLBCL10883	0.0019560923250879565	0.0026712472786133857	0.002915162122029845	0.002540373818675924	0.9899171244555929	0.9899171244555929	C5	C5
DLBCL11684	0.0016211544744961725	0.9899850125359357	0.004418016393595601	0.0018136507879406493	0.0021621658080318404	0.9899850125359357	C2	C2
DLBCL_RICOVER_290	0.9900219731184985	0.0015329753960965857	0.001930266210398564	0.004357739235331336	0.0021570460396750646	0.9900219731184985	C1	C1
DLBCL11666	0.0020128900037063124	0.00293699685682395	0.9900349283742421	0.0033420534242138466	0.0016731313410138123	0.9900349283742421	C3	C3
DLBCL11558	0.0017003952267420372	0.0029296536805732253	0.9901077064285666	0.003413344432697815	0.0018489002314203303	0.9901077064285666	C3	C3
DLBCL_MC_F729_MAN	0.0019406729352521804	0.9903279457762083	0.002849475882001735	0.0014725767078591788	0.0034093286986785934	0.9903279457762083	C2	C2
DLBCL_C_D_1127_NULLPAIR	0.001741832254309582	0.0027194566226956744	0.9905399293236212	0.0033501394034348084	0.001648642395938688	0.9905399293236212	C3	C3
DLBCL10894	0.0025514849070420857	0.9906012762699367	0.0029046504981143813	0.0015443096219982945	0.0023982787029085645	0.9906012762699367	C2	C2
DLBCL11004	0.0015369991627634072	0.0026149693677466283	0.0019740743744870812	0.0031376032320921785	0.9907363538629107	0.9907363538629107	C5	C5
DLBCL_LS88	0.0016084392251058842	0.9907900165643978	0.003533673844235196	0.0014180243967948688	0.00264984596946625	0.9907900165643978	C2	C2
DLBCL_RICOVER_417	0.001418967259867794	0.0027644521447132207	0.0023689562585570726	0.002646811726011088	0.9908008126108508	0.9908008126108508	C5	C5
DLBCL_MC_F349_BJJ	0.0018415046179720142	0.0024059185497287776	0.9908775915529785	0.0030903378491547798	0.0017846474301659089	0.9908775915529785	C3	C3
DLBCL11656	0.0018048776195161644	0.0016996683318400343	0.9909421773132299	0.0033427366426430896	0.002210540092770857	0.9909421773132299	C3	C3
DLBCL_LS1620	0.0015598214765365074	0.001755105618420733	0.9910724919445334	0.003465278693063148	0.002147302267446179	0.9910724919445334	C3	C3
DLBCL_C_D_1131_NULLPAIR	0.0019090361708098966	0.9911706724611004	0.0035346075855807084	0.0014215751134880974	0.0019641086690209406	0.9911706724611004	C2	C2
DLBCL_RICOVER_469	0.0018053782278553403	0.0016149389609910938	0.9914807730189246	0.003280745115946332	0.0018181646762826227	0.9914807730189246	C3	C3
DLBCL_RICOVER_744	0.0020880631885837543	0.0019767748009923616	0.99151538387373	0.002699988887614456	0.0017197892490795285	0.99151538387373	C3	C3
DLBCL10893	0.0015728516790522295	0.002114666966456765	0.0024016664035824225	0.0022968695236781217	0.9916139454272305	0.9916139454272305	C5	C5
DLBCL_RICOVER_1210	0.0014316039473536023	0.9917220329040719	0.0033433834690062025	0.001473068072826833	0.002029911606741434	0.9917220329040719	C2	C2
DLBCL_MC_F959_ERM	0.0019383892381152803	0.9917530239080077	0.0024745232046391977	0.001309673022535163	0.002524390626702688	0.9917530239080077	C2	C2
DLBCL10465	0.0013781163735937592	0.0022642872108735498	0.9918184987544375	0.0029031728931046543	0.0016359247679905466	0.9918184987544375	C3	C3
DLBCL_RICOVER_839	0.001860539610859703	0.9918492992399064	0.0021770224902483383	0.0019747278715819745	0.002138410787403568	0.9918492992399064	C2	C2
DLBCL10461	0.0013420012038435115	0.991938017339288	0.0028748095975952544	0.00126750614796827	0.002577665711304921	0.991938017339288	C2	C2
DLBCL_RICOVER_288	0.002403455714044356	0.9920051433457636	0.002248995293802672	0.0015569840802225328	0.0017854215661668195	0.9920051433457636	C2	C2
DLBCL10885	0.0018928061259620788	0.992137426667891	0.0020809700259720506	0.0014278805516184094	0.0024609166285564778	0.992137426667891	C2	C2
DLBCL_LS1098	0.001234419076792516	0.0018510222056785143	0.9925823507940669	0.002842585989718493	0.0014896219337436321	0.9925823507940669	C3	C3
DLBCL_C_D_1152_NULLPAIR	0.001485052389849482	0.9926711959057597	0.0027880852999166094	0.001346564277045991	0.0017091021274282337	0.9926711959057597	C2	C2
DLBCL_MC_F358_WDS	0.0012676668743120936	0.0014583833114665383	0.993003523618046	0.0027326848141842326	0.0015377413819910857	0.993003523618046	C3	C3
DLBCL_RICOVER_174	0.002039503975921824	0.9930267668709979	0.00200613823358541	0.0014165489629219279	0.0015110419565729808	0.9930267668709979	C2	C2
DLBCL_LS297	0.001499441689822959	0.0014620123677440038	0.9932440214293261	0.0025999395498424414	0.001194584963264502	0.9932440214293261	C3	C3
DLBCL11498	0.0018759778634054895	0.993388307414863	0.0018900893065294105	0.001274536545100516	0.0015710888701015845	0.993388307414863	C2	C2
DLBCL_LS1065	0.0016815157939176458	0.9933903396118424	0.002132731322208258	0.0010937375282469935	0.0017016757437847117	0.9933903396118424	C2	C2
DLBCL10900	0.00152627724705324	0.0017477219365023909	0.001394650675155595	0.001916560659538059	0.9934147894817507	0.9934147894817507	C5	C5
DLBCL10845	0.0010656384200076125	0.9936451898142894	0.0018308328225310122	0.0012609290597939884	0.0021974098833779884	0.9936451898142894	C2	C2
DLBCL_RICOVER_533	0.0012666248296648922	0.9937005671819779	0.0023268429265279815	0.0013374150660016744	0.0013685499958275926	0.9937005671819779	C2	C2
DLBCL_DFCI_DLBCL_GOE16	0.001212070227130145	0.0013164709034611528	0.9938402807243111	0.002268659782061313	0.00136251836303626	0.9938402807243111	C3	C3
DLBCL11685	0.001189151496667005	0.0012647684418713118	0.9939389692901229	0.002228281073047712	0.0013788296982910678	0.9939389692901229	C3	C3
DLBCL10528	0.0010610831284017445	0.9940873196696186	0.0024226288758365257	0.0009692129713707384	0.0014597553547723977	0.9940873196696186	C2	C2
DLBCL_C_D_PAIR9	0.001362613709704554	0.9942080448714257	0.0015923649551786603	0.001390698063546285	0.0014462784001448394	0.9942080448714257	C2	C2
DLBCL10464	0.0012936303755746359	0.0012104989759786488	0.994219920522524	0.0022173318360164183	0.0010586182899063074	0.994219920522524	C3	C3
DLBCL10473	0.0014641125421887681	0.9943626823603263	0.0018101224948920932	0.0011147725989410703	0.0012483100036517192	0.9943626823603263	C2	C2
DLBCL_LS843	0.0010801924573730134	0.001360630792905475	0.9943705571236215	0.0021577287283900642	0.0010308908977099491	0.9943705571236215	C3	C3
DLBCL11000	0.0009622391843577441	0.0016925952700642042	0.0013394523720247557	0.0016169297832728674	0.9943887833902805	0.9943887833902805	C5	C5
DLBCL_LS2258	0.001338504402174834	0.9946856746677386	0.0016718402721850388	0.0010875952288996057	0.0012163854290018936	0.9946856746677386	C2	C2
DLBCL11565	0.0010384914808866256	0.9947724875824521	0.0014923300566238944	0.0012501489428825474	0.0014465419371548576	0.9947724875824521	C2	C2
DLBCL10484	0.000935981405348535	0.9951878178401156	0.0018661800335088936	0.0009534559280954473	0.0010565647929315994	0.9951878178401156	C2	C2
DLBCL10983	0.0008136534327004454	0.9952976834893139	0.0015339602348767845	0.0008238700311415699	0.0015308328119672404	0.9952976834893139	C2	C2
DLBCL_MC_F089_HCZ	0.000829076805093944	0.9953122263989478	0.0017231831376238935	0.0010188164431799503	0.0011166972151544707	0.9953122263989478	C2	C2
DLBCL10917	0.0009154735206203033	0.9956803715829959	0.0012610990581231924	0.0008247775216308122	0.0013182783166297827	0.9956803715829959	C2	C2
DLBCL_C_D_1108_NULLPAIR	0.000834475547566885	0.9958572362263587	0.0012082849410636693	0.0007142895959796434	0.0013857136890310933	0.9958572362263587	C2	C2
DLBCL_C_D_1135_NULLPAIR	0.0008765764971305356	0.9962583411051664	0.0012447236746499016	0.0006257192480112551	0.0009946394750419	0.9962583411051664	C2	C2
DLBCL_LS3749	0.0007926704006157211	0.9963130199051432	0.0012915599155920029	0.0007794167281515303	0.0008233330504975443	0.9963130199051432	C2	C2
DLBCL_RICOVER_253	0.0009046343492800301	0.9964585125076366	0.0010778012640263422	0.0006405613692857193	0.0009184905097712874	0.9964585125076366	C2	C2
DLBCL_RICOVER_335	0.0006171388553354851	0.9968978480921191	0.0009290628878204634	0.0007656279078496707	0.0007903222568752296	0.9968978480921191	C2	C2
DLBCL10519	0.0006636330916222728	0.9969343641315926	0.000992036907432699	0.0006843381012518743	0.0007256277681005339	0.9969343641315926	C2	C2
DLBCL10850	0.0006680181896168438	0.9970794756971524	0.0010034520152123689	0.0005138299466836242	0.0007352241513347603	0.9970794756971524	C2	C2
DLBCL11188	0.0005345874192470929	0.9971293280293031	0.0010126192699451636	0.0005597232645485517	0.0007637420169560534	0.9971293280293031	C2	C2
DLBCL_C_D_1163_NULLPAIR	0.0005808153614402599	0.0008184338283413209	0.000613792507521219	0.0007756438265066744	0.9972113144761905	0.9972113144761905	C5	C5
DLBCL11438	0.0005826756582845632	0.9974761986512233	0.0008283003806587256	0.0004479791223434888	0.0006648461874899371	0.9974761986512233	C2	C2
DLBCL11579	0.000438479523113364	0.9977040587375378	0.0008617958245204863	0.000436831219647674	0.0005588346951807468	0.9977040587375378	C2	C2
DLBCL10507	0.00037294028383098133	0.9983825585040326	0.0005398851122902425	0.00031125411474014947	0.000393361985106051	0.9983825585040326	C2	C2
DLBCL_C_D_1136_NULLPAIR	0.0003885952767863249	0.9983826220101882	0.0004809630287297145	0.00031965158640251016	0.00042816809789326867	0.9983826220101882	C2	C2
DLBCL10911	0.0003519176773703748	0.9984563526568467	0.0004962995018367231	0.0003065668019946729	0.00038886336195144433	0.9984563526568467	C2	C2
DLBCL11203	0.00026077205669487193	0.9986375357187908	0.0004470806766535815	0.0002828200594691861	0.00037179148839156586	0.9986375357187908	C2	C2
DLBCL10477	0.0002195411622966642	0.9988986730306428	0.0003689315958472829	0.0002013216365557048	0.0003115325746575495	0.9988986730306428	C2	C2
DLBCL_LS146	0.0002129734597685995	0.9989626237293381	0.0003295080470265083	0.00020844299162726252	0.0002864517722395566	0.9989626237293381	C2	C2
DLBCL10988	0.00020096139442228164	0.9989712605665005	0.00033495505937023167	0.0002072411630702083	0.0002855818166367849	0.9989712605665005	C2	C2
DLBCL_MAYO_DLBCL_7359	0.0001530194124724525	0.999298571292494	0.00021893296692111625	0.00013594484063533737	0.00019353148747711107	0.999298571292494	C2	C2
