sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_RICOVER_1210	0.0034196191808051938	0.9819577709611776	0.0074896148438318684	0.0032410724489721847	0.0038919225652130776	0.9819577709611776	C2	C2
DLBCL11558	0.0026885248256693947	0.005799808540510745	0.9828730216757718	0.005458218001494879	0.0031804269565531744	0.9828730216757718	C3	C3
DLBCL11456	0.004584122839676838	0.9829484669886318	0.005375578915330569	0.0038806218221844337	0.0032112094341763863	0.9829484669886318	C2	C2
DLBCL10452	0.002905239424945048	0.9831734692979439	0.00648539969340594	0.0022792439750387856	0.005156647608666281	0.9831734692979439	C2	C2
DLBCL10465	0.002455130438200116	0.005172015421506718	0.9831873136398661	0.0055560842345939165	0.0036294562658331893	0.9831873136398661	C3	C3
DLBCL_LS297	0.0038092797036314453	0.0031680244678417018	0.9832951470920851	0.007364097565605659	0.0023634511708360917	0.9832951470920851	C3	C3
DLBCL10967	0.0025554575100478574	0.006766247977317599	0.0037927876918274505	0.0035715619066626044	0.9833139449141445	0.9833139449141445	C5	C5
DLBCL10903	0.002702869033899285	0.9833896442516269	0.006895153605821526	0.0029890414414458404	0.00402329166720647	0.9833896442516269	C2	C2
DLBCL_MC_F064AB	0.0026802260709614797	0.004707957093347595	0.9837353082565905	0.0056548575520398445	0.0032216510270605702	0.9837353082565905	C3	C3
DLBCL_RICOVER_1072	0.0031844549285990793	0.9840009545054905	0.005757880128994811	0.003075655845845119	0.0039810545910704456	0.9840009545054905	C2	C4
DLBCL10889	0.002671841837787157	0.003963785698159445	0.003964107993180318	0.005323229590966508	0.9840770348799066	0.9840770348799066	C5	C5
DLBCL_RICOVER_763	0.0029528757567244264	0.984365352826358	0.0042524002686197505	0.002475897130822158	0.0059534740174757095	0.984365352826358	C2	C2
DLBCL11577	0.0033512571105522994	0.9844289859942752	0.005578663535689755	0.003949005520887592	0.0026920878385951535	0.9844289859942752	C2	C2
DLBCL_RICOVER_839	0.004245672072097707	0.9844297480681424	0.004424943391196697	0.0028086830888828375	0.004090953379680283	0.9844297480681424	C2	C2
DLBCL11193	0.0033025664414582166	0.9849876496451415	0.005882081964889714	0.0027430745012542793	0.003084627447256324	0.9849876496451415	C2	C2
DLBCL11004	0.0021523646300420866	0.00444900736998934	0.003027393158365311	0.0051015543594154075	0.9852696804821879	0.9852696804821879	C5	C5
DLBCL10860	0.0022506329556134298	0.0054528034096216794	0.0035623422638069923	0.003115130020625654	0.9856190913503322	0.9856190913503322	C5	C5
DLBCL_C_D_1105_NULLPAIR	0.004655082078599198	0.9856223936704237	0.0032490773009310743	0.0032198466441426135	0.003253600305903355	0.9856223936704237	C2	C2
DLBCL10981	0.0021204535480791467	0.9858287251699878	0.005646931574341267	0.002571335012286639	0.003832554695305194	0.9858287251699878	C2	C2
DLBCL11664	0.003729074944500891	0.9859401149669207	0.004659052449145145	0.0030671706458684465	0.0026045869935647824	0.9859401149669207	C2	C2
DLBCL10880	0.002724359864380935	0.004402055421890217	0.0038112989186286856	0.0029173634763499743	0.9861449223187502	0.9861449223187502	C5	C5
DLBCL10849	0.0026949967649799113	0.9865239905615626	0.003390521142826181	0.0021754072921870067	0.005215084238444307	0.9865239905615626	C2	C2
DLBCL_LS1098	0.002572283770747172	0.004222959398549594	0.9866926629108522	0.004437316980185264	0.002074776939665757	0.9866926629108522	C3	C3
DLBCL10864	0.0027112684815650645	0.0046151034593090124	0.0031586157211530223	0.002664028581194848	0.986850983756778	0.986850983756778	C5	C5
DLBCL_RICOVER_623	0.002091065645256069	0.9871269180028862	0.005339905635810982	0.002766239815209147	0.002675870900837539	0.9871269180028862	C2	C2
DLBCL10883	0.0019991282907948923	0.003439998490409799	0.0037850327893779114	0.0032178426422773895	0.98755799778714	0.98755799778714	C5	C5
DLBCL10894	0.0038613790240577587	0.9879170615909365	0.003265762880376183	0.0024496021126356807	0.0025061943919938625	0.9879170615909365	C2	C2
DLBCL_LS4618	0.0024895241931545556	0.0022759477856610414	0.9879717403909133	0.004414416119857015	0.0028483715104140788	0.9879717403909133	C3	C3
DLBCL_RICOVER_597	0.0018083386996652305	0.003676487366068958	0.002857695857540301	0.003368460932404466	0.988289017144321	0.988289017144321	C5	C5
DLBCL10481	0.002053998484900754	0.002738281079497495	0.9883549365338401	0.004149905690085745	0.0027028782116759	0.9883549365338401	C3	C3
DLBCL11585	0.0020117386912795942	0.002527043630623719	0.9884886169913908	0.003800475698568217	0.003172124988137665	0.9884886169913908	C3	C3
DLBCL_RICOVER_267	0.0019206366148102761	0.0023860037599158137	0.9885530122331753	0.0038728319959877703	0.0032675153961108194	0.9885530122331753	C3	C3
DLBCL10845	0.001885672968266508	0.9885772715846168	0.0033342502250154303	0.0019078169453727468	0.004294988276728491	0.9885772715846168	C2	C2
DLBCL_LS2258	0.003080267867345509	0.9886287750768133	0.0035378655433463664	0.0023606640078642958	0.002392427504630514	0.9886287750768133	C2	C2
DLBCL_RICOVER_744	0.002055312118624826	0.0031262430629907636	0.9887465154893069	0.003622837722968977	0.0024490916061085336	0.9887465154893069	C3	C3
DLBCL10873	0.002227072540227454	0.9887553428449362	0.004744667975609295	0.0018014664127195045	0.0024714502265076087	0.9887553428449362	C2	C2
DLBCL_RICOVER_408	0.002560238336944831	0.9888179599143637	0.004156043870400169	0.0021066236924470586	0.002359134185844256	0.9888179599143637	C2	C3
DLBCL10487	0.0032414419533689574	0.9888497129921667	0.003316228470578403	0.0022411023820327106	0.0023515142018532276	0.9888497129921667	C2	C2
DLBCL_MC_F349_BJJ	0.0020094961623671353	0.0024923190285316868	0.9889906331514565	0.0037437819194944856	0.0027637697381502043	0.9889906331514565	C3	C3
DLBCL10524	0.002819851911752969	0.9890053030734015	0.0028928723265808543	0.0018154086510594615	0.003466564037205236	0.9890053030734015	C2	C2
DLBCL10926	0.0029123081071582018	0.9890192744276348	0.0030241815750557395	0.002278844120865143	0.0027653917692861078	0.9890192744276348	C2	C2
DLBCL10836	0.0017787960315629211	0.0024426874712153174	0.0031403707931716694	0.0033917097578125073	0.9892464359462376	0.9892464359462376	C5	C5
DLBCL10480	0.0029809601285510435	0.9897221605578824	0.002833908589163327	0.001695010441452703	0.002767960282950555	0.9897221605578824	C2	C2
DLBCL10540	0.0022649384355098944	0.0030895400978374374	0.002355670269864921	0.0025382872888597826	0.989751563907928	0.989751563907928	C5	C5
DLBCL_LS843	0.001788285291159319	0.002740558638828577	0.98985761918779	0.0032706284450820127	0.0023429084371400528	0.98985761918779	C3	C3
DLBCL11507	0.002607844993791424	0.9899375099315424	0.0035229881064887084	0.0016879225149241375	0.002243734453253305	0.9899375099315424	C2	C2
DLBCL10538	0.001569390607999646	0.9899469088425721	0.0031004127694478755	0.001955627553477381	0.0034276602265029786	0.9899469088425721	C2	C2
DLBCL11539	0.9901275838552713	0.0012586828337338742	0.0025879582473264276	0.004348742880071087	0.0016770321835973307	0.9901275838552713	C1	C1
DFCIDL003_DT	0.0019999628035513427	0.9901469532327312	0.00407042304399994	0.0016713082399825456	0.0021113526797350503	0.9901469532327312	C2	C2
DLBCL10859	0.002473398019136654	0.9901632743147218	0.002579388020153561	0.00172994113125041	0.0030539985147375057	0.9901632743147218	C2	C2
DLBCL10893	0.0015131634935129862	0.0031396700348426056	0.0020949165449612285	0.002534820898143074	0.9907174290285401	0.9907174290285401	C5	C5
DLBCL11536	0.001953276260112169	0.9908043054494091	0.003234955726685518	0.0017586488591176592	0.0022488137046754965	0.9908043054494091	C2	C4
DLBCL10834	0.002842037123524028	0.9908801317992028	0.002457449195471694	0.0017234048576675767	0.00209697702413394	0.9908801317992028	C2	C2
DLBCL_C_D_1131_NULLPAIR	0.0015465113399400511	0.9911843262845557	0.0032654328516138276	0.001656665881747626	0.0023470636421428393	0.9911843262845557	C2	C2
DLBCL10473	0.0021503301815575335	0.9912826973195894	0.0027260729501082572	0.002092727309914131	0.0017481722388306789	0.9912826973195894	C2	C2
DLBCL_RICOVER_417	0.001482265006112297	0.003158474437233129	0.0019064455200326531	0.0020398665918845505	0.9914129484447374	0.9914129484447374	C5	C5
DLBCL10483	0.001462124717596332	0.9915307523633866	0.0034812803677181886	0.001357816768235622	0.002168025783063297	0.9915307523633866	C2	C2
DLBCL11685	0.0016324755806559974	0.0018212705261551187	0.9915686020321277	0.0030247236297549244	0.0019529282313062054	0.9915686020321277	C3	C3
DLBCL_DFCI_DLBCL_GOE16	0.0016324755806559974	0.0018212705261551187	0.9915686020321277	0.0030247236297549244	0.0019529282313062054	0.9915686020321277	C3	C3
DLBCL_RICOVER_1018	0.0015481803233709888	0.9916232173259489	0.002302570554890791	0.0022086766395913054	0.002317355156197972	0.9916232173259489	C2	C4
DLBCL11346	0.0014770287358699967	0.9916347754462692	0.0026308913023053142	0.0013580256362282475	0.0028992788793272017	0.9916347754462692	C2	C2
DLBCL10850	0.002418264222268279	0.9916676081287176	0.002372170945532301	0.0014856882979707125	0.0020562684055111485	0.9916676081287176	C2	C2
DLBCL_C_D_1124_NULLPAIR	0.0014406931031126847	0.0020544319248958004	0.002353528499083237	0.0022744855614688433	0.9918768609114395	0.9918768609114395	C5	C5
DLBCL_LS1065	0.0017655563556916959	0.9919155361602036	0.00307037685079149	0.001361851762153476	0.0018866788711598295	0.9919155361602036	C2	C2
DLBCL_C_D_PAIR5	0.001402963850425473	0.9921926135171126	0.0032173009621383063	0.0012811656752577292	0.0019059559950658645	0.9921926135171126	C2	C2
DLBCL10534	0.0012820736436177944	0.0027395283802957465	0.0016599109120616976	0.0019608845546476633	0.9923576025093771	0.9923576025093771	C5	C5
DLBCL11679	0.0021546612914850874	0.992453687322809	0.002074410140997814	0.0015934118955304433	0.001723829349177631	0.992453687322809	C2	C2
DLBCL11000	0.0013786543741620587	0.002420899675251299	0.00188684228693637	0.0017423664468144834	0.9925712372168358	0.9925712372168358	C5	C5
DLBCL10977	0.0016643260178637851	0.0020429046361410057	0.0016949679251035766	0.001999510581767674	0.992598290839124	0.992598290839124	C5	C5
DLBCL_RICOVER_107	0.0013915511829876983	0.992979200760449	0.0026143201388026988	0.0015155891103972553	0.001499338807363407	0.992979200760449	C2	C2
DLBCL10464	0.001627975546153833	0.0015404861216283601	0.993060107602691	0.0024589832078996472	0.0013124475216271352	0.993060107602691	C3	C3
DLBCL11188	0.0012334146317875868	0.9933446151798061	0.002392470596112162	0.0013163299263545722	0.0017131696659396303	0.9933446151798061	C2	C2
DLBCL10510	0.0013602182106857634	0.9933653181865336	0.0018526651188515667	0.0012449069695628537	0.0021768915143662014	0.9933653181865336	C2	C2
DLBCL_LS1620	0.0011865566176728444	0.001408488835490886	0.9934130748155493	0.0026137535666431377	0.0013781261646437812	0.9934130748155493	C3	C3
DLBCL11498	0.0018314615343546638	0.9936216925367152	0.001847269716445161	0.0011774351150770702	0.001522141097407939	0.9936216925367152	C2	C2
DLBCL_LS1921	0.0013515559795798633	0.9937642638560507	0.0021605485228226224	0.001414728737483531	0.0013089029040632748	0.9937642638560507	C2	C2
DLBCL_RICOVER_335	0.0012996753507554543	0.9938242136669428	0.0017673186972177355	0.0016383887137091328	0.0014704035713748748	0.9938242136669428	C2	C2
DLBCL_RICOVER_533	0.0016435084528964733	0.9938717797774917	0.0019672689547382068	0.0011636603961590383	0.00135378241871456	0.9938717797774917	C2	C2
DLBCL_C_D_1135_NULLPAIR	0.0014900889135151208	0.9938773048130295	0.0020256648342009418	0.0009914441325220866	0.0016154973067324045	0.9938773048130295	C2	C2
DLBCL_RICOVER_253	0.0016918729842445046	0.9939667214801228	0.0016728607948922902	0.0011101985715411902	0.0015583461691992765	0.9939667214801228	C2	C2
DLBCL_C_D_PAIR9	0.001362613709704554	0.9942080448714257	0.0015923649551786603	0.001390698063546285	0.0014462784001448394	0.9942080448714257	C2	C2
DLBCL_C_D_1108_NULLPAIR	0.0011790385947087535	0.9942110296607392	0.0016424913652949788	0.0009769692824561818	0.001990471096800941	0.9942110296607392	C2	C2
DLBCL_RICOVER_1219	0.0010533358431486816	0.001944350688913218	0.0012086635800595254	0.0014404934508931303	0.9943531564369854	0.9943531564369854	C5	C5
DLBCL10924	0.0009497131544887099	0.0017807603093465247	0.0011491355359234687	0.0014048684393678328	0.9947155225608735	0.9947155225608735	C5	C5
DLBCL_C_D_1163_NULLPAIR	0.0008855351527862476	0.001390761711592448	0.0010422320366889751	0.0015892935291594887	0.9950921775697729	0.9950921775697729	C5	C5
DLBCL10484	0.000935981405348535	0.9951878178401156	0.0018661800335088936	0.0009534559280954473	0.0010565647929315994	0.9951878178401156	C2	C2
DLBCL_RICOVER_174	0.0012795494590190964	0.9952583096728382	0.0014235804186700793	0.000972173320045752	0.0010663871294268516	0.9952583096728382	C2	C2
DLBCL11503	0.001051435672028665	0.995517541800022	0.0012611278244854189	0.0009186463165181225	0.0012512483869457501	0.995517541800022	C2	C2
DLBCL10911	0.00103898247621163	0.9956705916350326	0.001374620893249707	0.0008700056361387845	0.001045799359367298	0.9956705916350326	C2	C2
DLBCL10461	0.0007978847085990504	0.9956844359769547	0.0013825221559996064	0.0007383368158465691	0.001396820342600078	0.9956844359769547	C2	C2
DLBCL10900	0.0008681854016784217	0.0013468553427635717	0.0008787448411001059	0.0011678617113936832	0.9957383527030642	0.9957383527030642	C5	C5
DLBCL_MC_F089_HCZ	0.0008266812548083241	0.9957786156057185	0.0015159680890111564	0.0007684959803718424	0.0011102390700902362	0.9957786156057185	C2	C2
DLBCL10502	0.0007530193711126457	0.9959953621148018	0.0014620983426731169	0.0007590866178583127	0.0010304335535540959	0.9959953621148018	C2	C2
DLBCL11579	0.0007134028764534411	0.9962361139507043	0.0014469295880007505	0.0007144866833964405	0.0008890669014450714	0.9962361139507043	C2	C2
DLBCL10917	0.0008362367490956606	0.996245830392512	0.0011373824183769654	0.0007358396630687174	0.001044710776946637	0.996245830392512	C2	C2
DLBCL_LS3749	0.0007926704006157211	0.9963130199051432	0.0012915599155920029	0.0007794167281515303	0.0008233330504975443	0.9963130199051432	C2	C2
DLBCL11684	0.0006757211401593983	0.9965091269136547	0.0013203261210630501	0.0006774252928009831	0.00081740053232194	0.9965091269136547	C2	C2
DLBCL_C_D_1152_NULLPAIR	0.0007605463602278894	0.9966034335547296	0.0011317337754629905	0.0006744287401889374	0.0008298575693905968	0.9966034335547296	C2	C2
DLBCL10519	0.0007344125589425074	0.9967667078807927	0.001056835345123338	0.0006859272383065427	0.0007561169768349172	0.9967667078807927	C2	C2
DLBCL10507	0.0007319201208700953	0.9971429818527584	0.0008565991836468632	0.0005834054550024108	0.0006850933877221956	0.9971429818527584	C2	C2
DLBCL10528	0.0005116565794416677	0.9973919259827341	0.0009666540450864512	0.0004606822586556852	0.0006690811340821152	0.9973919259827341	C2	C2
DLBCL11438	0.0005826756582845632	0.9974761986512233	0.0008283003806587256	0.0004479791223434888	0.0006648461874899371	0.9974761986512233	C2	C2
DLBCL_C_D_1136_NULLPAIR	0.0006167488675093017	0.9975139848138089	0.0007284515451319244	0.0004910537009262907	0.0006497610726236087	0.9975139848138089	C2	C2
DLBCL_LS146	0.0005237006305673488	0.9975195098493466	0.000815417838634652	0.0004515043408411245	0.0006898673406102753	0.9975195098493466	C2	C2
DLBCL10983	0.00045759333121296136	0.9979483034119986	0.0006051737479476603	0.00039149748743261357	0.0005974320214082366	0.9979483034119986	C2	C2
DLBCL10477	0.0003271869824419799	0.9983718259637352	0.0005458098460799463	0.00029496504065887265	0.00046021216708404483	0.9983718259637352	C2	C2
DLBCL11565	0.00031494578902404154	0.9985749821555189	0.00045402170062696653	0.00027775464715331895	0.00037829570767682004	0.9985749821555189	C2	C2
DLBCL_MAYO_DLBCL_7359	0.00024643020195864535	0.998888956588835	0.0003448221741534633	0.0002147123259413379	0.0003050787091114777	0.998888956588835	C2	C2
DLBCL11203	0.00021953826182720878	0.9989670056540749	0.00032114910385613903	0.00020830237107468823	0.0002840046091670748	0.9989670056540749	C2	C2
DLBCL10988	0.00020096139442228164	0.9989712605665005	0.00033495505937023167	0.0002072411630702083	0.0002855818166367849	0.9989712605665005	C2	C2
