sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL10471	0.009410395056072758	0.012734028159089564	0.004951550017649939	0.005925960778049705	0.966978065989138	0.966978065989138	C5	C5
DLBCL11514	0.007578018528636868	0.009541397389820084	0.005645643221794071	0.010230646828345652	0.9670042940314033	0.9670042940314033	C5	C5
DLBCL_LS3615	0.0076242589979860645	0.007324370456973817	0.9683827586449879	0.010405185679191282	0.006263426220860983	0.9683827586449879	C3	C3
DLBCL_RICOVER_1192	0.006314461124863193	0.011447068998779343	0.007494598165359893	0.0056214568716662595	0.9691224148393313	0.9691224148393313	C5	C5
DLBCL10515	0.969280926203724	0.005683386959804619	0.004406472379472981	0.016655157543779046	0.003974056913219386	0.969280926203724	C1	C1
DLBCL_RICOVER_126	0.007734092443473481	0.010620830807504252	0.969289626547042	0.007092357297451252	0.00526309290452902	0.969289626547042	C3	C2
DLBCL10889	0.004442740776519471	0.005628780392570323	0.0069710019837315364	0.01336365581478378	0.9695938210323949	0.9695938210323949	C5	C5
DLBCL10528	0.005376694496805698	0.9696791733055294	0.014760238769625778	0.003747778430044544	0.006436114997994583	0.9696791733055294	C2	C2
DLBCL11584	0.010431521630216949	0.004580137916147483	0.970282926326876	0.009199328921009433	0.005506085205750192	0.970282926326876	C3	C3
DLBCL11680	0.011159572163396537	0.00541863989535354	0.9705826118751808	0.0084016990167204	0.0044374770493487165	0.9705826118751808	C3	C3
DLBCL11656	0.004729074611868806	0.004077146140858639	0.9709395799758423	0.009712006274276156	0.010542192997154087	0.9709395799758423	C3	C3
DLBCL_C_D_1114_NULLPAIR	0.9716932710305747	0.0033958738242456338	0.0036307625088571583	0.01697319026811733	0.004306902368205174	0.9716932710305747	C1	C1
DLBCL11542	0.005807824218985687	0.005634489468823799	0.9717516331875766	0.013537091786545833	0.003268961338068038	0.9717516331875766	C3	C3
DLBCL10890	0.007372165157221186	0.006153486971717446	0.008361939416873597	0.005748385408102158	0.9723640230460856	0.9723640230460856	C5	C5
DLBCL10518	0.007414514604897817	0.00401720117243431	0.9724860818771605	0.012184000770866246	0.00389820157464122	0.9724860818771605	C3	C3
DLBCL_RICOVER_1144	0.9725146596471831	0.0029395791207519175	0.0033793897192983488	0.014030856796941106	0.007135514715825503	0.9725146596471831	C1	C1
DLBCL10876	0.004416631033845321	0.011196024695641859	0.005006565617441431	0.006663978912594265	0.9727167997404771	0.9727167997404771	C5	C5
DLBCL11470	0.9738370483253675	0.002282223350828908	0.004966553408769788	0.014587332832384272	0.004326842082649503	0.9738370483253675	C1	C1
DLBCL_C_D_1113_NULLPAIR	0.0058683773139597975	0.005802089049171857	0.9740964709710181	0.008370863688709993	0.005862198977140182	0.9740964709710181	C3	C3
DLBCL_LS297	0.005749030129973263	0.004240906002407733	0.9745259631013817	0.012419065105873109	0.00306503566036413	0.9745259631013817	C3	C3
DLBCL10972	0.9749332915834389	0.003246613357197479	0.005635138847894689	0.011579099597820542	0.004605856613648436	0.9749332915834389	C1	C1
DLBCL_LS1098	0.005910107338554063	0.003966251472993235	0.974957931971814	0.012041139689235245	0.0031245695274034592	0.974957931971814	C3	C3
DLBCL10525	0.9752562203846955	0.002443394965746043	0.008081145191569553	0.008431288245078028	0.0057879512129108465	0.9752562203846955	C1	C1
DLBCL10521	0.005074336349581451	0.00962280502673068	0.003827131304333452	0.005387830320842292	0.9760878969985122	0.9760878969985122	C5	C5
DLBCL11450	0.004385569746700954	0.007734790414617733	0.0035225851606551875	0.008123792089331793	0.9762332625886944	0.9762332625886944	C5	C5
DLBCL_MC_F344_CJS	0.004207467899272715	0.003976858308102744	0.9763065486922637	0.010499569264264902	0.005009555836095948	0.9763065486922637	C3	C3
DLBCL11000	0.0035772964335147152	0.005259669093006689	0.0051797603463534896	0.009629984904335372	0.9763532892227897	0.9763532892227897	C5	C5
DLBCL_LS2978	0.9764338785342538	0.0035473875275815196	0.002908075635308194	0.012900749089575577	0.004209909213280919	0.9764338785342538	C1	C1
DLBCL11579	0.005603838753663509	0.9775745125950938	0.0071620624264808214	0.005885441011899136	0.003774145212862803	0.9775745125950938	C2	C2
DLBCL_C_D_1125_NULLPAIR	0.0031021279110837185	0.008637948651141618	0.004252421115353043	0.0056933970391400395	0.9783141052832816	0.9783141052832816	C5	C5
DLBCL_C_D_1123_NULLPAIR	0.978872260884903	0.0039009667229615093	0.0037615301388093467	0.010757813145837933	0.0027074291074882127	0.978872260884903	C1	C1
DLBCL11537	0.9789297339557265	0.0023005300198885455	0.003967876925772996	0.008070263412674047	0.006731595685937954	0.9789297339557265	C1	C1
DLBCL_C_D_1155_NULLPAIR	0.9789786972016987	0.0023796645017948362	0.005044772529827823	0.010572431743222477	0.003024434023456157	0.9789786972016987	C1	C1
DLBCL10883	0.006263522073548845	0.004315998215478914	0.005217490133676114	0.004872722298162426	0.9793302672791337	0.9793302672791337	C5	C5
DLBCL_MC_F606_DMJ	0.0038522914891487	0.0062702649441593915	0.979626015445791	0.005787921977940814	0.004463506142960104	0.979626015445791	C3	C3
DLBCL_RICOVER_1032	0.00300645410848557	0.008705175609998828	0.003443785152964498	0.005012174677040507	0.9798324104515106	0.9798324104515106	C5	C5
DLBCL11477	0.9798525419028377	0.002086167701045498	0.0036774167639608392	0.010537356876035102	0.0038465167561208533	0.9798525419028377	C1	C1
DLBCL10897	0.9798727368603204	0.005320617338865009	0.0029229700424658533	0.008359941450342885	0.003523734308005827	0.9798727368603204	C1	C1
DLBCL10912	0.9803606546538416	0.0032303609090470215	0.004250447736679755	0.00943012692760833	0.002728409772823322	0.9803606546538416	C1	C1
DLBCL_RICOVER_744	0.006225489458105662	0.003726054142059111	0.9809171590954172	0.005544938605295949	0.0035863586991220476	0.9809171590954172	C3	C3
DLBCL10984	0.004317134922799816	0.005761124487859489	0.003167974633942681	0.005795772401926104	0.9809579935534719	0.9809579935534719	C5	C5
DLBCL_RICOVER_469	0.005584119357163676	0.0029938962837579796	0.980994573099101	0.007438701140163854	0.0029887101198135062	0.980994573099101	C3	C3
DLBCL10546	0.9814528335179541	0.0028864320096087877	0.003140239905000038	0.007982388216675927	0.004538106350761134	0.9814528335179541	C1	C1
DLBCL11188	0.005231009442383448	0.9815640327964202	0.005125465589453965	0.0036547037888734354	0.004424788382868875	0.9815640327964202	C2	C2
DLBCL10555	0.005556837600440718	0.004208846615425199	0.98163211139523	0.006006168073734826	0.002596036315169318	0.98163211139523	C3	C3
DLBCL_LS378	0.9818011012752976	0.002082795229842234	0.005032089175907138	0.008413310949638476	0.0026707033693145594	0.9818011012752976	C1	C1
DLBCL11511	0.9820137198842666	0.002211349468125067	0.003277980750494193	0.008192867953216488	0.004304081943897662	0.9820137198842666	C1	C1
DLBCL10966	0.9820571580947011	0.001926133318670197	0.0034868635111017627	0.009851178278101395	0.0026786667974255315	0.9820571580947011	C1	C1
DFCIDL009_DT	0.0036510537896404524	0.004977062539259419	0.9823151200987729	0.005916416426165611	0.003140347146161701	0.9823151200987729	C3	C3
DLBCL11520	0.9824289231296188	0.0018108401223690604	0.0028058134024544516	0.008456535164739034	0.004497888180818628	0.9824289231296188	C1	C1
DLBCL10884	0.9827145103113791	0.0019040550531221653	0.003085440165096282	0.009452226828105743	0.0028437676422966595	0.9827145103113791	C1	C1
DLBCL10918	0.982759345657237	0.0019249194761289477	0.002747944778011672	0.009344614298844839	0.00322317578977753	0.982759345657237	C1	C1
DLBCL_C_D_1108_NULLPAIR	0.005123292516641176	0.9832111919543739	0.0036845352717396014	0.0027930838492589826	0.005187896407986311	0.9832111919543739	C2	C2
DLBCL11539	0.983310960124831	0.00173485344253052	0.003926761665161555	0.008617790907185416	0.0024096338602915047	0.983310960124831	C1	C1
DLBCL10554	0.004223871589153567	0.0028801064732841583	0.9834269223649676	0.006244962838740254	0.003224136733854399	0.9834269223649676	C3	C3
DLBCL10542	0.9835096708857223	0.0018317881691266398	0.003073341821466838	0.0074363339895163185	0.004148865134167922	0.9835096708857223	C1	C1
DLBCL11530	0.004193222865552414	0.003665157046416559	0.9842174469899515	0.0052937881435580906	0.0026303849545214284	0.9842174469899515	C3	C2
DFCIDL010_DT	0.9843590022107973	0.002248860080844097	0.0024581990826566496	0.008575123351183931	0.0023588152745179667	0.9843590022107973	C1	C1
DLBCL_RICOVER_829	0.9851133918332414	0.001985265010727605	0.002059093906036847	0.0070682842129152325	0.0037739650370789074	0.9851133918332414	C1	C1
DLBCL_LS2258	0.004001381347132757	0.9851415250601748	0.004551229936382509	0.0029232611521464676	0.003382602504163386	0.9851415250601748	C2	C2
DLBCL11482	0.985226940839465	0.0016918736547824782	0.0027366095471240883	0.007848319786190555	0.0024962561724378844	0.985226940839465	C1	C1
DLBCL11670	0.0025132096618561053	0.0028851367422910645	0.9852730463084349	0.0068082150582518385	0.0025203922291660184	0.9852730463084349	C3	C3
DLBCL_RICOVER_267	0.0025111806361175644	0.0024734798282576315	0.9854592463566718	0.005938082851163351	0.0036180103277895915	0.9854592463566718	C3	C3
DLBCL10477	0.0035014232161619803	0.9855489170483875	0.005295314087318069	0.0026016137226051624	0.0030527319255272095	0.9855489170483875	C2	C2
DLBCL11569	0.002420515303549797	0.00416134428030964	0.985580924150813	0.005405994994681513	0.002431221270646031	0.985580924150813	C3	C3
DLBCL_RICOVER_181	0.9864820764988627	0.0015026074041524149	0.0031892993801290012	0.005569031831932366	0.0032569848849236054	0.9864820764988627	C1	C1
DLBCL11429	0.9866810412843763	0.0015821470752566487	0.002464165538091061	0.006675971033304824	0.002596675068971154	0.9866810412843763	C1	C1
DLBCL11191	0.9867708389884032	0.0014145961774326681	0.0028903431133328506	0.00662501539622475	0.00229920632460649	0.9867708389884032	C1	C1
DLBCL11558	0.0031034084290985585	0.002687553990270307	0.9870267687954956	0.0051834318700843445	0.001998836915051241	0.9870267687954956	C3	C3
DLBCL11667	0.002145820722873484	0.0027730371756813465	0.9870820826570285	0.004715676771750164	0.0032833826726666013	0.9870820826570285	C3	C3
DLBCL10507	0.0037368952411810778	0.9872630752005056	0.004255809082140023	0.0022861303778157144	0.002458090098357588	0.9872630752005056	C2	C2
DLBCL10913	0.9875209736984217	0.0019139015625669472	0.0019181087909623856	0.00608607745369481	0.0025609384943541674	0.9875209736984217	C1	C1
DLBCL_RICOVER_865	0.9879296993159021	0.0020611872478038147	0.0017772305500426033	0.006022512499213921	0.0022093703870375457	0.9879296993159021	C1	C1
DLBCL11443	0.9879554193089226	0.0012238233286012037	0.002620858720193628	0.005588283133795141	0.0026116155084874703	0.9879554193089226	C1	C1
DLBCL_LS1757	0.9883029249923988	0.001695409741264953	0.0021060761518103916	0.00599637250133476	0.0018992166131911292	0.9883029249923988	C1	C1
DLBCL11508	0.9883543649784396	0.0017754186421947865	0.0019029323180767973	0.006082083133481026	0.0018852009278077391	0.9883543649784396	C1	C1
DLBCL_MC_F358_WDS	0.002552855011110679	0.0019891156347869865	0.9883820536622839	0.004875706493783475	0.0022002691980349772	0.9883820536622839	C3	C3
DLBCL_DFCI_DLBCL_GOE16	0.002340245039016068	0.0020417092740405924	0.9884876008929011	0.0041233538856914565	0.003007090908350776	0.9884876008929011	C3	C3
DLBCL_MC_F262_WLC	0.9890458200006781	0.0017054481252873918	0.0016216614694864026	0.005499727869545581	0.002127342535002497	0.9890458200006781	C1	C1
DLBCL_C_D_1141_NULLPAIR	0.0022959354265558005	0.0021311947209163235	0.9898072588063944	0.003195032639589603	0.0025705784065438173	0.9898072588063944	C3	C3
DLBCL10931	0.989834883984083	0.0010952887838267882	0.0020059370745367368	0.005182794165266596	0.0018810959922868024	0.989834883984083	C1	C1
DLBCL11572	0.002004599626712068	0.0020386664050078256	0.9899368113638307	0.004278750225240653	0.001741172379208694	0.9899368113638307	C3	C3
DLBCL11566	0.0020914382269253103	0.0021243171428683527	0.9899542755566224	0.004193953374956575	0.0016360156986273424	0.9899542755566224	C3	C3
DLBCL_C_D_1130_NULLPAIR	0.9899615787645171	0.001677792945744299	0.0021685796994917383	0.004407397985097574	0.0017846506051492764	0.9899615787645171	C1	C1
DLBCL_RICOVER_685	0.0017450758099040334	0.0034103893925156435	0.002041946016111755	0.0027715977888740613	0.9900309909925945	0.9900309909925945	C5	C5
DLBCL_RICOVER_451	0.990124726078269	0.0011756040403054745	0.0025312220667697196	0.00441778030718146	0.001750667507474338	0.990124726078269	C1	C1
DLBCL10459	0.0017684144650576266	0.0021121569400144318	0.9902344012090006	0.004172142015055336	0.0017128853708719789	0.9902344012090006	C3	C3
DLBCL_LS4618	0.0017379916757017642	0.0020932131945539403	0.990284317047307	0.003943294316175148	0.0019411837662621798	0.990284317047307	C3	C3
DLBCL_C_D_1128_NULLPAIR	0.9903081318556592	0.00141219324917193	0.0017584461861679262	0.00453078359769487	0.0019904451113060433	0.9903081318556592	C1	C1
DLBCL_RICOVER_1013	0.0019255636854422903	0.0021158222828850577	0.9903904993394802	0.003487857241567734	0.0020802574506246646	0.9903904993394802	C3	C3
DLBCL_MC_F349_BJJ	0.0018415046179720142	0.0024059185497287776	0.9908775915529785	0.0030903378491547798	0.0017846474301659089	0.9908775915529785	C3	C3
DLBCL10465	0.0017478827764148132	0.00180439159843784	0.9909111228031385	0.0039009540799289986	0.001635648742079843	0.9909111228031385	C3	C3
DLBCL10458	0.9909362077346029	0.001203748612775752	0.0021805759287351232	0.004272501783537796	0.0014069659403484424	0.9909362077346029	C1	C1
DLBCL11428	0.0020656085676027908	0.0017332593956645853	0.991157018637645	0.003475625212304718	0.0015684881867828462	0.991157018637645	C3	C3
DLBCL_C_D_1127_NULLPAIR	0.0015727143092548305	0.0021378575246373817	0.9914045021260418	0.0034527034711383567	0.0014322225689276634	0.9914045021260418	C3	C3
DLBCL11666	0.0018308683594891342	0.001941018457160476	0.9914201881464765	0.003460899309959444	0.0013470257269144882	0.9914201881464765	C3	C3
DLBCL_LS1620	0.0017020428962713542	0.001606066614209854	0.9915204643661784	0.003503958910401132	0.0016674672129392773	0.9915204643661784	C3	C3
DLBCL10996	0.9917665507191518	0.000944054531759786	0.0018230870434589495	0.0035707924076427353	0.0018955152979867732	0.9917665507191518	C1	C1
DLBCL11685	0.0016625897340073888	0.0015805886803149153	0.9917919531813941	0.0029684794065653847	0.0019963889977181416	0.9917919531813941	C3	C3
DLBCL_C_D_1136_NULLPAIR	0.002340662438202654	0.991806496091028	0.0020437490065360873	0.0017368076843061813	0.0020722847799271274	0.991806496091028	C2	C2
DLBCL10534	0.0019358148296878383	0.0019428698445998944	0.001891255703769779	0.0023163651402515555	0.991913694481691	0.991913694481691	C5	C5
DLBCL_LS843	0.0014520381831316005	0.0016216490488407042	0.9920112399367018	0.0030632836637327692	0.0018517891675931286	0.9920112399367018	C3	C3
DLBCL10945	0.9927150786592834	0.0009459525053796071	0.0013425721610563007	0.0034751654555741653	0.0015212312187064749	0.9927150786592834	C1	C1
DLBCL_MAYO_DLBCL_5613	0.993405073039943	0.0009926448235023412	0.00132911760541912	0.0030470215170782275	0.0012261430140573198	0.993405073039943	C1	C1
DLBCL_RICOVER_977	0.9945133189614238	0.0007572573720931494	0.0010108684131949223	0.00255729493733259	0.0011612603159554809	0.9945133189614238	C1	C1
DLBCL_RICOVER_290	0.9949281411698424	0.0006721480264093757	0.0010294765372551656	0.0023272278615826332	0.001043006404910366	0.9949281411698424	C1	C1
DLBCL_C_D_1163_NULLPAIR	0.0010524582255339854	0.0012935693564704676	0.0010622668856472472	0.0016606430793479625	0.9949310624530003	0.9949310624530003	C5	C5
DLBCL_MAYO_DLBCL_7359	0.0010672616766949981	0.9957581031174577	0.0012180833510411146	0.0008545211601953341	0.0011020306946108605	0.9957581031174577	C2	C2
