sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_RICOVER_678	0.01550262400776189	0.9554742434318834	0.006461601593497828	0.008284005185972282	0.014277525780884657	0.9554742434318834	C2	C2
DLBCL_LS1098	0.011979974102540489	0.005821655752100031	0.9556732082173971	0.021232811602833537	0.005292350325128897	0.9556732082173971	C3	C3
DLBCL10848	0.005638568003228872	0.006576390031043062	0.014396157313576826	0.017543130209972606	0.9558457544421787	0.9558457544421787	C5	C5
DLBCL10859	0.011837459074132174	0.9559252641489974	0.016640282552576626	0.006690933579691689	0.008906060644602126	0.9559252641489974	C2	C2
DLBCL_RICOVER_174	0.020764452438349883	0.9563192563383772	0.008727831950632954	0.00751995813415743	0.006668501138482522	0.9563192563383772	C2	C2
DLBCL10540	0.009696270658084786	0.0054650054907835815	0.012913137090771349	0.014193381965904462	0.9577322047944559	0.9577322047944559	C5	C5
DLBCL_RICOVER_945	0.9582175188355971	0.005149653721930958	0.004843231362478073	0.02358070954838428	0.008208886531609573	0.9582175188355971	C1	C1
DLBCL_RICOVER_1210	0.009673531124230446	0.9584479826742914	0.008698021776297535	0.01319005846530399	0.00999040595987662	0.9584479826742914	C2	C2
DLBCL_LS2089	0.006610994810661616	0.9586491066690958	0.00869364721336517	0.005336409733082706	0.020709841573794796	0.9586491066690958	C2	C2
DLBCL_RICOVER_850	0.008800207985159214	0.006325983361428781	0.007752392096832664	0.017959307162498106	0.9591621093940812	0.9591621093940812	C5	C5
DLBCL_RICOVER_839	0.008601510567307463	0.9593124284644007	0.007984503732550979	0.01124808929423542	0.012853467941505426	0.9593124284644007	C2	C2
DLBCL_RICOVER_1013	0.005679893280095538	0.009997630353781584	0.959808221021217	0.012807332999568452	0.011706922345337422	0.959808221021217	C3	C3
DLBCL10987	0.0171326046913169	0.007124457799179158	0.006321157937089276	0.008180923186881184	0.9612408563855335	0.9612408563855335	C5	C5
DLBCL_C_D_1157_NULLPAIR	0.007590466161648968	0.0054912956439669754	0.9616541544462175	0.017400576039197778	0.007863507708968737	0.9616541544462175	C3	C3
DLBCL10984	0.006571208661398458	0.00794634311603678	0.006122442923231231	0.016998646304287216	0.9623613589950463	0.9623613589950463	C5	C5
DLBCL_MC_F990_MNA	0.006504231235119422	0.016687612807064083	0.004661642153753582	0.009746225535630098	0.9624002882684328	0.9624002882684328	C5	C2
DFCIDL009_DT	0.006822384819044853	0.01326291839184623	0.9629200226459126	0.010818011990615344	0.006176662152580998	0.9629200226459126	C3	C3
DLBCL11537	0.9629510771560039	0.004061969841238402	0.008069307867471646	0.012373606863553904	0.012544038271732116	0.9629510771560039	C1	C1
DLBCL_RICOVER_577	0.010576616633544506	0.005920524679916822	0.9631026663494355	0.014834874198705593	0.0055653181383975465	0.9631026663494355	C3	C3
DLBCL_RICOVER_431	0.005093679015110458	0.010039205448636861	0.0060841406153768415	0.014767471090759203	0.9640155038301166	0.9640155038301166	C5	C5
DLBCL_RICOVER_449	0.004821289550854404	0.006790067645093337	0.00961453722938662	0.014628604644023461	0.9641455009306422	0.9641455009306422	C5	C5
DLBCL10893	0.006074364617301104	0.005346423634999705	0.011493008018353842	0.012623489551451032	0.9644627141778943	0.9644627141778943	C5	C5
DLBCL_LS1620	0.005920171536750631	0.004703879072110784	0.9646938765843003	0.012172612524116961	0.012509460282721353	0.9646938765843003	C3	C3
DLBCL10480	0.006647981821339502	0.9648814737679605	0.0121707698401625	0.007690242353079054	0.008609532217458455	0.9648814737679605	C2	C2
DLBCL_LS4618	0.00519720117018666	0.008002423327818779	0.9650299511597674	0.01441021010519879	0.007360214237028382	0.9650299511597674	C3	C3
DLBCL10897	0.9650589734728794	0.007603972593515765	0.004016699010565394	0.016440883501156498	0.00687947142188299	0.9650589734728794	C1	C1
DLBCL10483	0.007033767733839469	0.9652987092102921	0.01599005916248488	0.006028952121121992	0.005648511772261535	0.9652987092102921	C2	C2
DLBCL11428	0.010921306316823837	0.005650461661717713	0.965889189445117	0.012956955992919848	0.004582086583421596	0.965889189445117	C3	C3
DLBCL_C_D_1127_NULLPAIR	0.005184468205386694	0.013998457924206344	0.9660264262473817	0.009653795235934818	0.005136852387090505	0.9660264262473817	C3	C3
DLBCL10864	0.007240084182263381	0.005740632978391416	0.01100271221971792	0.009971918105586708	0.9660446525140406	0.9660446525140406	C5	C5
DLBCL_LS951	0.9661272105163284	0.004534509568332558	0.00553330974905583	0.019225076970563002	0.004579893195720196	0.9661272105163284	C1	C1
DLBCL11539	0.9663335420158924	0.0030449852343247237	0.008739875634818166	0.017851779273893875	0.00402981784107082	0.9663335420158924	C1	C1
DLBCL11450	0.007713107383896827	0.007436558490564927	0.004821645058498147	0.013552131188722904	0.9664765578783172	0.9664765578783172	C5	C5
DLBCL11443	0.9669358979018157	0.002971877533331048	0.005540780708120592	0.014615273543653268	0.009936170313079463	0.9669358979018157	C1	C1
DLBCL11434	0.9675120892516291	0.004515593240232187	0.00421129629222936	0.01920675048086763	0.0045542707350416725	0.9675120892516291	C1	C1
DLBCL11526	0.007840468670367492	0.006450117508300987	0.9676198591976926	0.014557854947494462	0.003531699676144464	0.9676198591976926	C3	C3
DLBCL10485	0.007863674562531071	0.010067357972797732	0.007852607294914308	0.00630303902700882	0.9679133211427481	0.9679133211427481	C5	C5
DLBCL10913	0.9680759604072551	0.005310783836589349	0.004437112024664383	0.01524529939636109	0.006930844335130059	0.9680759604072551	C1	C1
DLBCL10997	0.9692520309029232	0.00327133437148999	0.003970238279607788	0.01659500281840111	0.006911393627577889	0.9692520309029232	C1	C1
DLBCL_RICOVER_384	0.007450696766731011	0.010206470903503902	0.9693936496299247	0.008735087423254217	0.004214095276586194	0.9693936496299247	C3	C3
DLBCL_RICOVER_134	0.005992458580267354	0.005691280081261591	0.0058229945065668386	0.01258070840452265	0.9699125584273816	0.9699125584273816	C5	C5
DLBCL11458	0.005445555338166552	0.006842946653573288	0.9700913282554126	0.008562998794343161	0.009057170958504453	0.9700913282554126	C3	C3
DLBCL11656	0.005398863720276112	0.004505217320595397	0.9706029338449748	0.010302253408511373	0.009190731705642377	0.9706029338449748	C3	C3
DLBCL10889	0.004220936669254054	0.00540227978352153	0.00668533625756455	0.012666197509905013	0.9710252497797549	0.9710252497797549	C5	C5
DLBCL_LS1757	0.9713973323454506	0.004263214142292533	0.0052887216060292135	0.015121594990337953	0.003929136915889704	0.9713973323454506	C1	C1
DLBCL_RICOVER_865	0.971403238417922	0.005529287132887983	0.003729596306750348	0.01440476625425581	0.004933111888183902	0.971403238417922	C1	C1
DLBCL_RICOVER_473	0.9715027525637566	0.005627365231172289	0.0052891062192948505	0.012883498886908968	0.004697277098867284	0.9715027525637566	C1	C1
DLBCL10883	0.010466121655780236	0.0051565348741577305	0.006547039738872354	0.006034787790089266	0.9717955159411004	0.9717955159411004	C5	C5
DLBCL10967	0.005735238525733824	0.004512233981671801	0.009862093353368519	0.007906685952909161	0.9719837481863167	0.9719837481863167	C5	C5
DLBCL10876	0.004416631033845321	0.011196024695641859	0.005006565617441431	0.006663978912594265	0.9727167997404771	0.9727167997404771	C5	C5
DLBCL10465	0.004092847273749853	0.004694061371028736	0.973806501864521	0.01221132002927401	0.005195269461426372	0.973806501864521	C3	C3
DLBCL10992	0.005390235829766755	0.00405303154958199	0.007969228176952652	0.008376531874122755	0.9742109725695759	0.9742109725695759	C5	C5
DLBCL_DFCI_DLBCL_GOE16	0.005600507438490493	0.004295470788300132	0.9744160339460277	0.008650633053659316	0.007037354773522333	0.9744160339460277	C3	C3
DLBCL10875	0.9745699728672167	0.00429575577424765	0.006723329385696959	0.01127377121962727	0.003137170753211377	0.9745699728672167	C1	C1
DLBCL11353	0.0040751060843455065	0.0048800219469884165	0.008297589933408659	0.007820023536601134	0.9749272584986562	0.9749272584986562	C5	C5
DLBCL10554	0.0065902732419683635	0.0037644057501108803	0.9755377431724971	0.008886248028167011	0.005221329807256676	0.9755377431724971	C3	C3
DLBCL_LS2596	0.007413070979014304	0.006910250278277644	0.004901088251209669	0.005195933256301328	0.975579657235197	0.975579657235197	C5	C5
DLBCL_RICOVER_720	0.003670779349895422	0.009622715064128517	0.0059786500457520465	0.0050160419952108085	0.9757118135450132	0.9757118135450132	C5	C5
DLBCL10459	0.003497039993407936	0.006234952308489163	0.9757849091301157	0.008659040841342152	0.005824057726645001	0.9757849091301157	C3	C3
DLBCL11566	0.004503451843625065	0.004688284053152105	0.9759566297748744	0.01052761000205225	0.0043240243262961196	0.9759566297748744	C3	C3
DLBCL10521	0.005074336349581451	0.00962280502673068	0.003827131304333452	0.005387830320842292	0.9760878969985122	0.9760878969985122	C5	C5
DLBCL10966	0.9763948857547117	0.0026835574492087527	0.0052626665127349405	0.011767978043646253	0.003890912239698368	0.9763948857547117	C1	C1
DLBCL11508	0.9768039289029702	0.003566533686228514	0.0034556037061609654	0.012270076378870792	0.0039038573257695903	0.9768039289029702	C1	C1
DLBCL10890	0.005214026988577617	0.004843959040156627	0.006241102867688362	0.006222927865004829	0.9774779832385726	0.9774779832385726	C5	C5
DLBCL11000	0.003474941433006282	0.004594123833932019	0.005154768851683546	0.009287767633286197	0.977488398248092	0.977488398248092	C5	C5
DLBCL_LS3200	0.003658752390733564	0.007901960183485907	0.005616710106944284	0.00526000388099645	0.9775625734378398	0.9775625734378398	C5	C5
DLBCL_MC_F262_WLC	0.9781476556494382	0.002754975113560055	0.0030185631890895033	0.011561791196302655	0.004517014851609615	0.9781476556494382	C1	C1
DLBCL_RICOVER_1219	0.003287659253785406	0.004641390253080593	0.0046084646729821115	0.008646872426049472	0.9788156133941024	0.9788156133941024	C5	C5
DLBCL11572	0.0036582753598478116	0.00522227309283267	0.978880643697443	0.008704146090232026	0.0035346617596445	0.978880643697443	C3	C3
DLBCL_C_D_1141_NULLPAIR	0.003825411774181836	0.005102510438781728	0.9798277745021513	0.005534140809528334	0.0057101624753567466	0.9798277745021513	C3	C3
DLBCL_RICOVER_948	0.00541820767145202	0.9798639730108468	0.0073053628654676074	0.0030058549652477234	0.004406601486985854	0.9798639730108468	C2	C2
DLBCL10533	0.003942535336070588	0.0075494629526478485	0.0045001894579229625	0.00390384948047661	0.980103962772882	0.980103962772882	C5	C5
DLBCL11666	0.004961199791216548	0.0049671187329831555	0.9804257484633377	0.006828145312936112	0.00281778769952643	0.9804257484633377	C3	C3
DLBCL_RICOVER_1248	0.005069713885096542	0.004355734211582218	0.00320250184854721	0.006747082781300153	0.9806249672734739	0.9806249672734739	C5	C5
DLBCL11188	0.005231009442383448	0.9815640327964202	0.005125465589453965	0.0036547037888734354	0.004424788382868875	0.9815640327964202	C2	C2
DLBCL10901	0.003124160876046317	0.004341903380389521	0.0047090048282385924	0.006252515306365295	0.9815724156089602	0.9815724156089602	C5	C5
DLBCL_MAYO_DLBCL_5613	0.9823108016801916	0.0028044089443145168	0.003949021388360699	0.007804840570290525	0.003130927416842653	0.9823108016801916	C1	C1
DLBCL_C_D_1108_NULLPAIR	0.0049054098001348875	0.9827326730718825	0.0036096575951394773	0.0031332486780547065	0.00561901085478845	0.9827326730718825	C2	C2
DLBCL10854	0.003226580297457347	0.0035898995450815096	0.0037715468360135043	0.006513739701900237	0.9828982336195474	0.9828982336195474	C5	C5
DLBCL10860	0.002686378985697056	0.003763145038601418	0.005811349067815929	0.004559561019003472	0.9831795658888821	0.9831795658888821	C5	C5
DLBCL_LS88	0.003680371769173238	0.9835496797637541	0.003927779886439427	0.002963371432977713	0.00587879714765554	0.9835496797637541	C2	C2
DLBCL_C_D_1125_NULLPAIR	0.002713131835438547	0.006563797804148869	0.003436180409438354	0.003525290145962822	0.9837615998050114	0.9837615998050114	C5	C5
DLBCL10996	0.9840402648158106	0.00168221479195579	0.0035054026133859995	0.006338877564949231	0.004433240213898301	0.9840402648158106	C1	C1
DLBCL10850	0.003661449907349129	0.9845450117405674	0.005820461636810203	0.0026297545850152222	0.0033433221302580237	0.9845450117405674	C2	C2
DLBCL_LS2258	0.004001381347132757	0.9851415250601748	0.004551229936382509	0.0029232611521464676	0.003382602504163386	0.9851415250601748	C2	C2
DLBCL10834	0.005084483003317792	0.9851466055526233	0.0039500784361770095	0.0025639277663417476	0.003254905241540088	0.9851466055526233	C2	C2
DLBCL_C_D_1123_NULLPAIR	0.9851746752734012	0.0025101666154537894	0.0027859384845534655	0.006984127342636209	0.0025450922839553073	0.9851746752734012	C1	C1
DLBCL_RICOVER_585	0.003700043659420349	0.003765887365621675	0.0022726943817658173	0.004076316384098958	0.9861850582090932	0.9861850582090932	C5	C5
DLBCL11451	0.0029612044092251714	0.004631277965936049	0.0023192547363020647	0.0031524984140246094	0.9869357644745121	0.9869357644745121	C5	C5
DFCIDL003_DT	0.0027238881856905305	0.9871636880669822	0.005087096274448488	0.0021525242495174695	0.0028728032233613556	0.9871636880669822	C2	C2
DLBCL11685	0.002686733751425924	0.0025582765062617647	0.9872038239573252	0.004393622635005473	0.003157543149981671	0.9872038239573252	C3	C3
DLBCL_RICOVER_685	0.0022048026474720908	0.0028437299753138507	0.0027970846230922298	0.004773376622655832	0.987381006131466	0.987381006131466	C5	C5
DLBCL11514	0.002547011797800999	0.003163095953177154	0.0022758209164905167	0.003903887522396874	0.9881101838101345	0.9881101838101345	C5	C5
DLBCL10507	0.0032409206922408315	0.9881729913980288	0.0041304730684399455	0.0021643051042695397	0.0022913097370208576	0.9881729913980288	C2	C2
DLBCL10477	0.0028796969285088464	0.9884718513663108	0.003721358287721494	0.002386128108184887	0.0025409653092739607	0.9884718513663108	C2	C2
DLBCL_RICOVER_451	0.9885692063028548	0.0012193442322765739	0.0027707174272388283	0.005104923320552271	0.0023358087170774694	0.9885692063028548	C1	C1
DLBCL11667	0.002022452956845052	0.0029165049834398377	0.9887123491775909	0.004152392267529315	0.00219630061459494	0.9887123491775909	C3	C3
DLBCL_RICOVER_417	0.0018399865304222101	0.002719974263148299	0.0028797014624949513	0.003485495430144453	0.9890748423137901	0.9890748423137901	C5	C5
DLBCL_RICOVER_290	0.9894982378532156	0.0012693583454301159	0.002164176438584517	0.004874435723663709	0.002193791639106154	0.9894982378532156	C1	C1
DLBCL10458	0.9909968561132066	0.001154515476488641	0.0021245041113292225	0.004234966243283471	0.0014891580556920178	0.9909968561132066	C1	C1
DLBCL_RICOVER_1192	0.0018635777481734177	0.0025543227187103668	0.0022073519307306342	0.0021067837108967842	0.9912679638914887	0.9912679638914887	C5	C5
DLBCL11482	0.9916152790564982	0.0010352797379407361	0.0014735120619936831	0.004284936476833756	0.0015909926667336358	0.9916152790564982	C1	C1
DLBCL_C_D_1163_NULLPAIR	0.0015410815880167654	0.001995536930680309	0.0018323194795369865	0.00300251015874609	0.9916285518430199	0.9916285518430199	C5	C5
DLBCL_RICOVER_1032	0.0014060976695548033	0.0023231568237842876	0.0015491412757101927	0.0023818469512989137	0.9923397572796518	0.9923397572796518	C5	C5
DLBCL_C_D_1136_NULLPAIR	0.001831090703962311	0.9933040982525294	0.0017453460733262813	0.0014536751877490726	0.0016657897824329353	0.9933040982525294	C2	C2
DLBCL_RICOVER_1293	0.0015587536580027178	0.001661438995821321	0.0014135788966701099	0.002021803788166621	0.9933444246613392	0.9933444246613392	C5	C5
DLBCL_RICOVER_253	0.0014348547713974838	0.9933662072727121	0.0021592894753178333	0.0010929788356359082	0.0019466696449366749	0.9933662072727121	C2	C2
DLBCL10530	0.0011368532079298896	0.0018919692608556336	0.0013796240881961375	0.0016946887340622354	0.9938968647089561	0.9938968647089561	C5	C5
DLBCL_MAYO_DLBCL_7359	0.0014968258179759101	0.9943539185108528	0.0017018289825931508	0.001172399359202638	0.001275027329375584	0.9943539185108528	C2	C2
DLBCL10534	0.0009645968730661966	0.0012109887572604337	0.0010873457997737854	0.0013826105774738316	0.9953544579924257	0.9953544579924257	C5	C5
