sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster
P773	0.009044565398922375	0.010848624477846614	0.019975183620631755	0.045638857875622524	0.9144927686269767	0.9144927686269767	C5
P359	0.0115192396519883	0.009663062441117837	0.039172756235421005	0.024614847461913485	0.9150300942095594	0.9150300942095594	C5
P507	0.01728544131187779	0.014002811411498348	0.9153142842558963	0.0177161750885265	0.035681287932201	0.9153142842558963	C3
P181	0.00981827193249782	0.021302526832534262	0.9155110898321195	0.034654938044644416	0.01871317335820405	0.9155110898321195	C3
P836	0.015710914508016885	0.006603779784483094	0.9161382766248847	0.028548233491905838	0.03299879559070955	0.9161382766248847	C3
P496	0.012242272278949959	0.008348280971771165	0.9162878336213368	0.021551744493979074	0.04156986863396297	0.9162878336213368	C3
P247	0.9167024018051331	0.009810654043614765	0.006959958929081877	0.0361696153724807	0.030357369849689637	0.9167024018051331	C1
P378	0.01255124977284983	0.030067349423723497	0.9181090631518066	0.017141925126622253	0.02213041252499779	0.9181090631518066	C3
P639	0.02678727815728236	0.007975064556837382	0.9182803392534761	0.0380580447769427	0.008899273255461464	0.9182803392534761	C3
P367	0.028333523825352543	0.010128177298227204	0.918315331145215	0.018215791933656408	0.02500717579754884	0.918315331145215	C3
P529	0.031631848123823116	0.008644687622767431	0.010852801985966717	0.030505415283921384	0.9183652469835214	0.9183652469835214	C5
P282	0.9187459663863795	0.01025691876279726	0.006559210767299303	0.05240615969646533	0.012031744387058587	0.9187459663863795	C1
P232	0.015805026523632047	0.008292048996615045	0.9192178806286879	0.04566958450945374	0.011015459341611218	0.9192178806286879	C3
P605	0.017231306872434914	0.024837384575856776	0.026797814186776858	0.011696962042491935	0.9194365323224395	0.9194365323224395	C5
P202	0.03283104911294131	0.006872514123075713	0.9194739374480915	0.02809094903304136	0.01273155028285015	0.9194739374480915	C3
P410	0.014739899252163572	0.010165854597955097	0.01291744007240742	0.04223089088091841	0.9199459151965556	0.9199459151965556	C5
P816	0.9199460422088667	0.007558080423128239	0.010219576735905565	0.0473623979077392	0.014913902724360288	0.9199460422088667	C1
P236	0.02655336152582678	0.01993560910232525	0.0120990639460085	0.021047417651529003	0.9203645477743104	0.9203645477743104	C5
P87	0.010617334803946827	0.01311391749366979	0.03947704986428709	0.01641038443870584	0.9203813133993904	0.9203813133993904	C5
P203	0.9204602515508088	0.009695046763596985	0.034832960776025906	0.021894563474670996	0.013117177434897365	0.9204602515508088	C1
P829	0.03328844246809343	0.008364928333010129	0.9207013209174892	0.02740744774076804	0.010237860540639146	0.9207013209174892	C3
P908	0.013227146369670829	0.009744500191542644	0.02188849566163783	0.033926740751630435	0.9212131170255182	0.9212131170255182	C5
P314	0.023548119433719376	0.00756974096655215	0.9219715710419211	0.01941383391831418	0.02749673463949319	0.9219715710419211	C3
P765	0.9221920644141852	0.004840934921007185	0.01706373074639438	0.03601949246724376	0.019883777451169423	0.9221920644141852	C1
P692	0.03621508289085241	0.008585119773932205	0.9222486483988303	0.02027602335648626	0.012675125579898899	0.9222486483988303	C3
P685	0.9223202198361983	0.009629691977931728	0.01165928473019289	0.023029794513023217	0.03336100894265394	0.9223202198361983	C1
P465	0.010184859735696324	0.010515797750434328	0.016447561237316742	0.04034491684902826	0.9225068644275244	0.9225068644275244	C5
P21	0.03612365253571596	0.008960623899674221	0.9228165204422594	0.01765579397628651	0.014443409146063936	0.9228165204422594	C3
P122	0.013439803008197157	0.0072824325933167405	0.020191737351331885	0.03568239219631708	0.9234036348508371	0.9234036348508371	C5
P126	0.9235668456707447	0.010469070044600385	0.02295478987617241	0.03212148730474389	0.010887807103738687	0.9235668456707447	C1
P668	0.9262966577694699	0.005709051667929725	0.010950370767390994	0.027675757455431823	0.029368162339777536	0.9262966577694699	C1
P559	0.9265941206023286	0.011550177759378749	0.006637921702596882	0.03372995670021212	0.021487823235483663	0.9265941206023286	C1
P466	0.021245136265971257	0.007491468362665338	0.011193350255035867	0.03233109904688902	0.9277389460694385	0.9277389460694385	C5
P698	0.92792406651303	0.015490500107922852	0.017346535733982416	0.028491534747616086	0.010747362897448539	0.92792406651303	C1
P587	0.011625631587147632	0.007231922075631209	0.9282182905319528	0.032535141499578556	0.02038901430568975	0.9282182905319528	C3
P564	0.9286507674516299	0.004826933983099863	0.014630672279776545	0.02102278157736332	0.03086884470813034	0.9286507674516299	C1
P186	0.017778574398196724	0.012202036870525058	0.930300593868119	0.022150501825858475	0.017568293037300706	0.930300593868119	C3
P294	0.018878903176156297	0.01665114747669541	0.9319716313405806	0.022228303780605335	0.010270014225962397	0.9319716313405806	C3
P533	0.9330833701006198	0.010438553023088878	0.02748345474332451	0.020887802498881974	0.008106819634084885	0.9330833701006198	C1
P703	0.015194195558985392	0.011033004898030536	0.9336582278211656	0.019561388517084707	0.02055318320473381	0.9336582278211656	C3
P207	0.015194195558985392	0.011033004898030536	0.9336582278211656	0.019561388517084707	0.02055318320473381	0.9336582278211656	C3
P718	0.007977975147386393	0.008974113647561227	0.02955384725169921	0.018783983676884903	0.9347100802764683	0.9347100802764683	C5
P460	0.00716171725865485	0.010353757613760124	0.935020434858915	0.025258956574452145	0.022205133694217935	0.935020434858915	C3
P49	0.9362563916593195	0.004237979911895096	0.01253877825911626	0.033521102331151464	0.013445747838517633	0.9362563916593195	C1
P455	0.93640944149433	0.009411721794601887	0.008953782668199385	0.03799332300596539	0.007231731036903253	0.93640944149433	C1
P709	0.021244102485233778	0.008242117569892316	0.007690341192599988	0.025736450083783082	0.9370869886684908	0.9370869886684908	C5
P246	0.02179480619011978	0.005800257966016932	0.9374133468021503	0.01977086061907421	0.015220728422638842	0.9374133468021503	C3
P862	0.008206950727395424	0.016096532019714966	0.014200974504073734	0.02181585177155317	0.9396796909772627	0.9396796909772627	C5
P743	0.008434834426961831	0.006380298882573577	0.9406173593647857	0.029675276906604032	0.014892230419074792	0.9406173593647857	C3
P515	0.9409845519564999	0.00603893598016595	0.02397212793708484	0.01573479322679452	0.013269590899454842	0.9409845519564999	C1
P412	0.9413584126945526	0.005336662758350172	0.010108081964564228	0.023874194813105088	0.019322647769427954	0.9413584126945526	C1
P377	0.9413867999461084	0.005115929819909227	0.019926845168467055	0.020626677624631	0.012943747440884258	0.9413867999461084	C1
P477	0.00812954541801462	0.0086112703982762	0.025063640802558948	0.015369312912075453	0.9428262304690748	0.9428262304690748	C5
P176	0.9437841573202361	0.006474230093798845	0.010201472881842127	0.022568805621811246	0.016971334082311614	0.9437841573202361	C1
P524	0.9440489144829577	0.009216611179712028	0.021132166378675876	0.013178240499063546	0.012424067459590833	0.9440489144829577	C1
P295	0.94470461553959	0.005782041500494195	0.008112344443552412	0.02154881612736104	0.019852182389002358	0.94470461553959	C1
P12	0.020914045923832187	0.007622070630645541	0.9449591482112589	0.02042292796443498	0.006081807269828321	0.9449591482112589	C3
P778	0.010885541469181794	0.0061981474010644735	0.020508855902660602	0.01713769840876505	0.945269756818328	0.945269756818328	C5
P288	0.9455970040381659	0.006769304601567706	0.0073638920602703325	0.033972795319943565	0.0062970039800524435	0.9455970040381659	C1
P720	0.010465355436555385	0.006591767929085011	0.9459278711088734	0.027945796610715026	0.009069208914771185	0.9459278711088734	C3
P371	0.006912414400627618	0.009833310046500144	0.9467571979949325	0.027564903665493714	0.008932173892445968	0.9467571979949325	C3
P61	0.015645573969138953	0.010495243339687679	0.9467876809496235	0.01797843384647977	0.00909306789507014	0.9467876809496235	C3
P446	0.0076308488213432755	0.005831646581561053	0.9484506531403231	0.017070366399775147	0.021016485056997512	0.9484506531403231	C3
P414	0.011391252121334329	0.006223655803404741	0.9485167630483089	0.02404540740988438	0.009822921617067657	0.9485167630483089	C3
P248	0.01873672954613675	0.006960537207492688	0.9487302072373007	0.014532352746767141	0.011040173262302652	0.9487302072373007	C3
P697	0.012215008196211862	0.011830542904041064	0.9491316931530421	0.016188962634604717	0.01063379311210026	0.9491316931530421	C3
P609	0.007513539621626499	0.006181001028062354	0.9493704127919652	0.021043032194040894	0.01589201436430508	0.9493704127919652	C3
P764	0.007335795412806467	0.007588249936046299	0.02223482934088777	0.013234469619439849	0.9496066556908196	0.9496066556908196	C5
P545	0.009429484673342025	0.008621993915605706	0.013772933479856229	0.01639524354629316	0.9517803443849029	0.9517803443849029	C5
P570	0.009429484673342025	0.008621993915605706	0.013772933479856229	0.01639524354629316	0.9517803443849029	0.9517803443849029	C5
P218	0.010799350293716032	0.007132539629202994	0.9518230840276257	0.021205671337062974	0.00903935471239226	0.9518230840276257	C3
P5	0.9520283359225444	0.005535966897596961	0.02044111322623774	0.0145404135579595	0.00745417039566136	0.9520283359225444	C1
P321	0.010917347110857154	0.006637972739773312	0.9521016855322694	0.020926917483877344	0.009416077133222784	0.9521016855322694	C3
P155	0.008399047217432119	0.006782148925771304	0.9522087569106211	0.012077392948156797	0.020532653998018603	0.9522087569106211	C3
P136	0.009889439775005268	0.005758126693688252	0.952238604803756	0.025974613471099438	0.006139215256451028	0.952238604803756	C3
P159	0.0082368266767814	0.012727059044290143	0.9525610255557678	0.02011916785199683	0.006355920871163794	0.9525610255557678	C3
P290	0.011444226221984152	0.00713895467924466	0.017785164649270328	0.010997215777852449	0.9526344386716484	0.9526344386716484	C5
P468	0.015998856704745833	0.00592582888538415	0.9530780926747121	0.01590729181121187	0.009089929923946	0.9530780926747121	C3
P217	0.01453397732418583	0.00547675542984555	0.9531107983448492	0.020870173322168995	0.006008295578950374	0.9531107983448492	C3
P30	0.009721120678229929	0.006261030707912615	0.011982517223156314	0.018784692491207403	0.9532506388994937	0.9532506388994937	C5
P602	0.006648077831948634	0.011660788120108343	0.9533199876214156	0.01896550168909247	0.009405644737435026	0.9533199876214156	C3
P705	0.9534420464524903	0.004804047894029445	0.010289488728432326	0.025528779232175173	0.005935637692872733	0.9534420464524903	C1
P615	0.020178384983958807	0.007846257207060524	0.007487532821210495	0.010874756458232812	0.9536130685295373	0.9536130685295373	C5
P79	0.01303846909158817	0.007658778771781807	0.006645920772925844	0.017749888419849518	0.9549069429438547	0.9549069429438547	C5
P139	0.01600167283501201	0.005909045075140222	0.009057635636232624	0.01404957572767855	0.9549820707259365	0.9549820707259365	C5
P275	0.008113376220529628	0.00628579108805846	0.9558054280333688	0.02139862614332559	0.008396778514717516	0.9558054280333688	C3
P333	0.006942864801034798	0.006957276025824451	0.009180422029398628	0.02023946584152265	0.9566799713022195	0.9566799713022195	C5
P646	0.0065004250775154565	0.007512874063898545	0.016878884143575964	0.012001846120985302	0.9571059705940247	0.9571059705940247	C5
P568	0.011435815497040886	0.005564337620125548	0.9573447537391034	0.019658446930530683	0.005996646213199469	0.9573447537391034	C3
P350	0.9578313379033568	0.004992986815215866	0.005856474074148711	0.022420618449081043	0.008898582758197547	0.9578313379033568	C1
P868	0.006532043920418744	0.007072734662901111	0.9589339952831444	0.010275635104627623	0.017185591028908157	0.9589339952831444	C3
P756	0.01484786641382311	0.00559520898024834	0.007126553471381522	0.012438490311317375	0.9599918808232296	0.9599918808232296	C5
P801	0.012498375472903313	0.0064815355234861625	0.9617865647806562	0.01074256852550304	0.008490955697451367	0.9617865647806562	C3
P577	0.961968890953401	0.003422689906188413	0.008620058615484861	0.019732718480819623	0.0062556420441060665	0.961968890953401	C1
P600	0.00899595296422968	0.004225647785536106	0.9630061369929144	0.014388568947107595	0.00938369331021226	0.9630061369929144	C3
P354	0.963203831655316	0.007186824105685527	0.00822339710644785	0.015087987470893188	0.006297959661657497	0.963203831655316	C1
P320	0.9632197717003731	0.003712927114587089	0.004924589093889849	0.017884302565399232	0.01025840952575078	0.9632197717003731	C1
P127	0.009081110508508083	0.004729787623693018	0.9637573513075781	0.015907639760654353	0.006524110799566432	0.9637573513075781	C3
P324	0.007547817242031497	0.005887608060432749	0.9639551729822909	0.010990511896907463	0.011618889818337388	0.9639551729822909	C3
P900	0.007547817242031497	0.005887608060432749	0.9639551729822909	0.010990511896907463	0.011618889818337388	0.9639551729822909	C3
P827	0.007547817242031497	0.005887608060432749	0.9639551729822909	0.010990511896907463	0.011618889818337388	0.9639551729822909	C3
P425	0.007547817242031497	0.005887608060432749	0.9639551729822909	0.010990511896907463	0.011618889818337388	0.9639551729822909	C3
P502	0.009112149539453933	0.005239991012166676	0.006533069104470457	0.013902640023707837	0.9652121503202011	0.9652121503202011	C5
P550	0.008352553985701651	0.004990336921744688	0.9655025004636318	0.013498595224446156	0.007656013404475628	0.9655025004636318	C3
P145	0.0085186969455084	0.004723256171034589	0.9657033704338137	0.013139649996449983	0.007915026453193273	0.9657033704338137	C3
P912	0.004271843718265063	0.008355449626848824	0.9666409118090256	0.012187271955148798	0.008544522890711703	0.9666409118090256	C3
P626	0.0059509026220953675	0.005763688449318194	0.00896549543167015	0.012130499021921383	0.967189414474995	0.967189414474995	C5
P644	0.010321616207125189	0.004933646652721618	0.9674790025445584	0.009210388053309183	0.008055346542285595	0.9674790025445584	C3
P212	0.006607080888289897	0.005115666429501318	0.9675828986151299	0.010161160759201501	0.0105331933078774	0.9675828986151299	C3
P32	0.0054793817021968946	0.0067790424427697955	0.9680059766237773	0.01377622779910756	0.005959371432148483	0.9680059766237773	C3
P704	0.006866258182174158	0.004450150092355146	0.9681037761034106	0.01376655373926273	0.006813261882797407	0.9681037761034106	C3
P755	0.006030544571096531	0.004392561960435315	0.9682084342478493	0.01616219191280216	0.0052062673078167	0.9682084342478493	C3
P56	0.0073254286890886535	0.005080591727621306	0.007780784003977478	0.011295041810572646	0.96851815376874	0.96851815376874	C5
P403	0.004683993800272572	0.005625075230600264	0.011575343073150899	0.009316609907146474	0.9687989779888297	0.9687989779888297	C5
P438	0.006935539061449641	0.00533321502895489	0.9693446863839524	0.01005652075171881	0.008330038773924239	0.9693446863839524	C3
P890	0.008049467850300022	0.004757784979945176	0.007106950756500051	0.010569198866076795	0.969516597547178	0.969516597547178	C5
P419	0.008049467850300022	0.004757784979945176	0.007106950756500051	0.010569198866076795	0.969516597547178	0.969516597547178	C5
P372	0.00501605695534703	0.004531993442868248	0.9697768457728515	0.015193951229522096	0.005481152599411153	0.9697768457728515	C3
P65	0.006104764212965918	0.004045360859812363	0.9698910298406311	0.011895011420265493	0.008063833666325104	0.9698910298406311	C3
P580	0.004560853767817943	0.005123548241381687	0.9701075223250921	0.012341516728523403	0.007866558937184884	0.9701075223250921	C3
P641	0.009165894682194774	0.005617019105884475	0.005773088077412245	0.009058318847862004	0.9703856792866465	0.9703856792866465	C5
P850	0.005450620616213763	0.003808078535320758	0.970843558668566	0.013630678751192287	0.006267063428707192	0.970843558668566	C3
P759	0.9712419962888382	0.004884409471320212	0.004200067102986706	0.012172693175895121	0.007500833960959719	0.9712419962888382	C1
P35	0.004319300039451019	0.004894608978464351	0.010135763422375986	0.009198824463526102	0.9714515030961826	0.9714515030961826	C5
P22	0.004342711224822758	0.004817326951226515	0.009562664692579215	0.009388363635374628	0.9718889334959969	0.9718889334959969	C5
P16	0.008321101915275875	0.004225046322790814	0.972189063587391	0.008518749622437108	0.0067460385521052055	0.972189063587391	C3
P428	0.005498315805308647	0.004496471591436778	0.9722787342791067	0.008560302415786971	0.009166175908360887	0.9722787342791067	C3
P391	0.00699253478693997	0.00390061723887042	0.9722866725485575	0.008823627756744524	0.007996547668887622	0.9722866725485575	C3
P673	0.005414643028227328	0.00739926673337191	0.006732384866186018	0.008044973992582485	0.9724087313796322	0.9724087313796322	C5
P48	0.004493743004159818	0.00392081727986474	0.9725970271310042	0.011261161999173205	0.00772725058579809	0.9725970271310042	C3
P531	0.008557739824884808	0.004251237656353665	0.9728069784814377	0.008600683143254554	0.0057833608940692826	0.9728069784814377	C3
P680	0.0051653208549341766	0.005739015261192516	0.0071315295275979655	0.007915801051206544	0.9740483333050688	0.9740483333050688	C5
P780	0.0062237018527530755	0.003894063867335593	0.9742734626266922	0.010926307911914677	0.0046824637413044705	0.9742734626266922	C3
P669	0.005600507438490493	0.004295470788300132	0.9744160339460277	0.008650633053659316	0.007037354773522333	0.9744160339460277	C3
P893	0.974461440847286	0.003014851736506778	0.005139309143380022	0.012261196635131	0.00512320163769616	0.974461440847286	C1
P739	0.0036533239965635244	0.005175222796007847	0.006570262855178624	0.00934135011668493	0.9752598402355651	0.9752598402355651	C5
P684	0.005653495986991332	0.0036445763709118464	0.9762101463480537	0.00977034462744676	0.004721436666596324	0.9762101463480537	C3
P897	0.0039166154269406105	0.004301328514941084	0.006170372387588051	0.00923375405936538	0.9763779296111649	0.9763779296111649	C5
P911	0.006598303186911317	0.0034057967608988396	0.9770395367402686	0.009362577219598364	0.0035937860923229603	0.9770395367402686	C3
P105	0.004807324251770527	0.003913920602011932	0.004336107155741882	0.008820331297124293	0.9781223166933514	0.9781223166933514	C5
P920	0.004379195155211809	0.004087876010599936	0.004517812774200836	0.008875779716933636	0.9781393363430538	0.9781393363430538	C5
P196	0.9787418827474438	0.004109848508190505	0.0041795468600798235	0.010223030818964888	0.0027456910653209697	0.9787418827474438	C1
P80	0.0062378914647814206	0.005635792040348006	0.978978316164765	0.005845950751337485	0.003302049578768016	0.978978316164765	C3
P849	0.004383596590326049	0.003601041090555846	0.9792550759908961	0.006872047528233865	0.005888238799988084	0.9792550759908961	C3
P603	0.980628015568943	0.001891952404634102	0.003869457483134967	0.009798370020146887	0.0038122045231410774	0.980628015568943	C1
P332	0.003344195766825096	0.005837556971405162	0.9808414597579348	0.005685906263016072	0.00429088124081883	0.9808414597579348	C3
P268	0.0034361096839651255	0.003101507575562117	0.9810019398131513	0.007641463100401651	0.004818979826919821	0.9810019398131513	C3
P459	0.004393405852889551	0.00297092518841072	0.9810191499813206	0.008630190951798438	0.0029863280255807726	0.9810191499813206	C3
P90	0.9811260308412054	0.0021406911666380086	0.003289489594310172	0.01056324634992639	0.0028805420479199565	0.9811260308412054	C1
P881	0.003447533976196221	0.00385183971290409	0.004860566256578134	0.006153142846803609	0.981686917207518	0.981686917207518	C5
P614	0.003447533976196221	0.00385183971290409	0.004860566256578134	0.006153142846803609	0.981686917207518	0.981686917207518	C5
P190	0.004766659741164839	0.002802249447207785	0.982218527236096	0.006400487615691715	0.0038120759598396213	0.982218527236096	C3
P629	0.004675236184259317	0.003618805976168222	0.982656021142066	0.0057773889704427935	0.0032725477270636725	0.982656021142066	C3
P612	0.004748230350674734	0.00272581869897831	0.9827737615545595	0.006738652942345609	0.003013536453441766	0.9827737615545595	C3
P71	0.98287911826671	0.002296602008266311	0.0026105147263138216	0.009050765970635106	0.003162999028074772	0.98287911826671	C1
P111	0.004818629027033991	0.003837214079453537	0.003511539624156182	0.004591132878758282	0.983241484390598	0.983241484390598	C5
P343	0.0028130024149348627	0.002779490269138354	0.9845161164397667	0.006920031551714947	0.002971359324445158	0.9845161164397667	C3
P57	0.9850498221714797	0.001840586003082822	0.002402672913561002	0.007830341662753608	0.002876577249122796	0.9850498221714797	C1
P379	0.002764107329940367	0.003296913995381492	0.9852369113058952	0.005961317664037508	0.0027407497047454927	0.9852369113058952	C3
P622	0.0030894764358409895	0.003514334454616975	0.9856453193925976	0.00469901756618193	0.0030518521507625716	0.9856453193925976	C3
P463	0.9858388226487291	0.0017483299797464015	0.002768977323172682	0.006180315950399569	0.0034635540979522333	0.9858388226487291	C1
P100	0.0027833656781782188	0.0025667710145394203	0.9861347613338532	0.006330336085930793	0.002184765887498344	0.9861347613338532	C3
P877	0.9866873283937813	0.0018622420991159369	0.0022117550176444616	0.007012156488444431	0.002226518001013861	0.9866873283937813	C1
P222	0.0026791801851835198	0.002166283252071847	0.9872543113510319	0.005338588381456649	0.0025616368302560214	0.9872543113510319	C3
P516	0.9873923102271639	0.0026264241316468692	0.0023816437569966625	0.005106071256305291	0.002493550627887307	0.9873923102271639	C1
P694	0.0025631051636110925	0.002189951426229217	0.9874055830136855	0.005249235299135984	0.0025921250973381742	0.9874055830136855	C3
P421	0.003375224724736101	0.0030428268491934935	0.00240486498833449	0.0036780828691539104	0.987499000568582	0.987499000568582	C5
P330	0.0026818109207264224	0.0023972173180249	0.9875111302443027	0.005223218459894113	0.0021866230570518085	0.9875111302443027	C3
P301	0.0018857363158105245	0.003313087510989189	0.0026191374219307916	0.0038634912445916457	0.9883185475066778	0.9883185475066778	C5
P464	0.0022044209868391945	0.002041541103567852	0.9884686760585305	0.004748194781549722	0.00253716706951272	0.9884686760585305	C3
P169	0.00288744160714155	0.002339899523024866	0.9886334745323282	0.003976202722146298	0.0021629816153591217	0.9886334745323282	C3
P40	0.002116758329653494	0.0032615908788269773	0.9888685108142261	0.003465730355809494	0.002287409621483947	0.9888685108142261	C3
P303	0.002125228263855899	0.0021220644371603443	0.989048741283836	0.004754762197333751	0.001949203817813998	0.989048741283836	C3
P442	0.0019913776781116366	0.0018435995413491131	0.9915143677752402	0.003198479662915352	0.001452175342383695	0.9915143677752402	C3
P423	0.0018492831074271676	0.0018881475175094463	0.0018735447947027335	0.0026245695643438947	0.9917644550160167	0.9917644550160167	C5
P583	0.0015963301532378406	0.0018014879546690663	0.9920763972523536	0.002755829026716717	0.0017699556130227894	0.9920763972523536	C3
